month,day,hour,y_true,y_pred,error
3,14,1,15283,16995.85,1712.8499999999985
7,5,2,12186,14473.3,2287.2999999999993
9,17,20,19893,17899.766666666666,1993.2333333333336
7,8,2,13059,14730.933333333334,1671.9333333333343
2,21,8,16160,13739.55,2420.4500000000007
7,6,20,17851,18918.071428571428,1067.0714285714275
5,22,21,14289,15189.475000000002,900.4750000000022
2,21,9,16005,16477.533333333333,472.53333333333285
10,4,19,15161,11865.05,3295.9500000000007
6,14,17,16030,15530.300000000001,499.6999999999989
1,24,12,17590,18061.530769230772,471.5307692307724
9,6,21,21200,19473.4,1726.5999999999985
7,27,0,14982,15838.442424242425,856.4424242424247
7,14,0,13465,14730.933333333334,1265.9333333333343
11,12,16,14907,14340.866666666665,566.133333333335
10,5,13,13522,12700.687500000002,821.3124999999982
2,13,0,17950,18857.45,907.4500000000007
11,4,12,14727,14692.0375,34.962499999999636
6,14,9,14468,11825.939999999999,2642.0600000000013
2,18,7,15521,14883.577777777777,637.4222222222234
3,31,1,12409,15465.316666666668,3056.3166666666675
8,18,8,14986,14152.199999999999,833.8000000000011
9,14,16,17880,16475.3,1404.7000000000007
6,24,16,18297,18461.688888888886,164.68888888888614
5,23,22,14899,16031.399999999998,1132.3999999999978
5,24,6,10314,11788.950632911388,1474.9506329113883
11,15,18,16363,15013.5,1349.5
7,24,20,18890,18461.688888888886,428.31111111111386
10,31,9,16370,13747.916666666666,2622.083333333334
10,2,23,12959,16651.7375,3692.7374999999993
10,1,13,17658,17298.9,359.09999999999854
10,5,20,16366,17834.850000000002,1468.8500000000022
12,31,13,15820,14590.625000000002,1229.3749999999982
12,30,3,13293,17766.466666666664,4473.4666666666635
5,15,3,11154,13446.011111111113,2292.0111111111128
8,9,7,16156,18289.7,2133.7000000000007
6,25,17,17616,15598.166666666666,2017.833333333334
10,28,6,12063,12057.066666666666,5.9333333333343035
8,25,10,20199,17200.383333333335,2998.616666666665
3,18,9,16318,13836.76,2481.24
3,15,6,15635,14999.966666666665,635.0333333333347
4,1,8,14036,14338.233333333334,302.2333333333336
2,2,1,14831,16995.85,2164.8499999999985
9,30,16,16461,14482.933333333334,1978.0666666666657
9,13,2,13485,14838.880000000001,1353.880000000001
7,18,15,18782,19037.983333333334,255.98333333333358
1,7,16,18134,18269.67777777778,135.67777777777883
12,15,9,15397,13569.974999999999,1827.0250000000015
11,14,7,15323,14883.577777777777,439.42222222222335
9,21,14,13984,14200.344444444443,216.34444444444307
12,17,11,18491,17200.383333333335,1290.616666666665
1,17,11,18420,18341.516666666666,78.48333333333358
4,21,4,12080,12004.858620689654,75.14137931034566
10,10,12,12492,12700.687500000002,208.68750000000182
9,9,14,18991,17899.766666666666,1091.2333333333336
4,30,4,11943,12796.4,853.3999999999996
9,19,15,14118,16200.416666666666,2082.416666666666
11,16,20,17150,16589.366666666665,560.633333333335
12,25,2,13311,18387.5,5076.5
6,5,0,13193,14730.933333333334,1537.9333333333343
8,22,3,13897,15994.300000000001,2097.300000000001
11,16,14,17492,15135.275,2356.7250000000004
1,12,17,19109,17621.3375,1487.6624999999985
7,20,11,18499,17446.63333333333,1052.3666666666686
1,4,9,16877,14646.8,2230.2000000000007
7,6,20,20807,21159.95,352.9500000000007
2,18,3,13499,15009.714285714284,1510.7142857142844
8,20,18,19892,19398.4,493.59999999999854
1,25,9,18073,15154.944444444445,2918.0555555555547
5,25,21,18378,16684.47142857143,1693.528571428571
11,27,2,13738,16995.85,3257.8499999999985
2,7,14,15139,15387.442857142856,248.44285714285616
3,12,5,14365,14979.3,614.2999999999993
2,3,2,16355,17771.85714285714,1416.8571428571413
3,10,23,14182,14486.650000000001,304.65000000000146
2,20,19,17789,17756.9625,32.037499999998545
11,26,18,19941,17834.850000000002,2106.149999999998
7,14,12,17546,18100.84090909091,554.8409090909117
3,20,12,14735,15028.733333333332,293.73333333333176
10,29,13,15956,15044.875,911.125
8,23,2,12392,14730.933333333334,2338.9333333333343
6,19,14,17979,15598.166666666666,2380.833333333334
11,24,8,13953,14691.583333333334,738.5833333333339
6,16,14,15962,16157.550000000001,195.5500000000011
3,24,10,18306,17363.4,942.5999999999985
8,13,10,15387,14883.577777777777,503.42222222222335
3,27,13,15854,15841.375,12.625
2,2,1,14979,18189.63333333333,3210.6333333333314
5,20,11,14088,13292.72222222222,795.2777777777792
10,3,14,14984,14363.05,620.9500000000007
9,18,11,16200,17200.383333333335,1000.383333333335
5,1,11,13865,11388.633333333331,2476.3666666666686
6,18,14,14875,17273.415384615386,2398.415384615386
6,19,10,16057,14251.533333333333,1805.4666666666672
5,1,20,16918,15838.442424242425,1079.5575757575753
2,7,23,17637,16834.533333333336,802.4666666666635
11,11,16,16700,16340.320000000002,359.6799999999985
12,23,22,16945,19124.899999999998,2179.899999999998
2,15,21,16972,16565.5,406.5
10,25,19,16642,17834.850000000002,1192.8500000000022
10,6,4,11378,11917.753448275866,539.7534482758656
9,13,6,13389,12004.858620689654,1384.1413793103457
8,11,22,21054,21087.733333333334,33.733333333333576
12,17,20,21718,20385.85,1332.1500000000015
5,21,14,13972,13462.066666666666,509.9333333333343
2,20,12,19634,19438.14285714286,195.8571428571413
12,26,20,17673,20488.68,2815.6800000000003
12,21,6,14651,14883.577777777777,232.57777777777665
5,19,19,15895,17200.383333333335,1305.383333333335
2,23,12,15767,16506.88888888889,739.8888888888905
2,6,23,15179,16847.9375,1668.9375
10,29,16,15802,15250.65,551.3500000000004
4,9,1,11457,14118.474999999999,2661.4749999999985
9,26,14,20974,19528.233333333334,1445.7666666666664
1,14,9,18280,17363.4,916.5999999999985
8,6,6,14853,13785.144444444444,1067.8555555555558
12,23,22,18017,19877.911111111112,1860.9111111111124
5,12,11,14462,12891.542857142855,1570.4571428571453
9,4,6,12229,13240.522222222222,1011.5222222222219
11,30,22,17003,18292.775,1289.7750000000015
7,3,23,13812,15125.7625,1313.7625000000007
10,6,3,12899,15235.825,2336.8250000000007
9,4,6,13159,12223.71891891892,935.2810810810806
4,16,3,11117,14648.48,3531.4799999999996
6,21,18,21025,20004.81666666667,1020.1833333333307
1,28,1,16512,18544.0,2032.0
5,14,23,12464,11865.05,598.9500000000007
9,21,23,14922,14523.2,398.7999999999993
1,25,15,17730,17462.399999999998,267.6000000000022
3,15,19,17025,15541.1,1483.8999999999996
12,1,18,18832,17834.850000000002,997.1499999999978
12,5,10,17727,17200.383333333335,526.616666666665
3,29,19,16531,16920.95,389.9500000000007
4,14,11,14650,14755.699999999999,105.69999999999891
9,27,15,14911,14637.316666666666,273.6833333333343
3,12,6,13630,14419.816666666668,789.8166666666675
4,17,17,14604,17446.63333333333,2842.6333333333314
12,31,11,16183,15678.475,504.52499999999964
2,22,7,14804,13233.88,1570.1200000000008
12,8,4,13084,14521.15,1437.1499999999996
10,17,3,12211,16996.677777777775,4785.677777777775
12,17,10,17764,14883.577777777777,2880.4222222222234
9,6,9,15669,17200.383333333335,1531.383333333335
6,18,2,12724,14473.3,1749.2999999999993
2,24,8,16343,13030.974999999999,3312.0250000000015
5,1,14,15995,14434.539999999999,1560.460000000001
3,1,10,17817,13838.95,3978.0499999999993
9,20,21,13745,15874.533333333333,2129.533333333333
6,2,15,15084,16470.1,1386.0999999999985
3,8,19,17960,17273.415384615386,686.5846153846142
8,25,10,17607,17446.63333333333,160.3666666666686
2,17,8,15350,14933.3375,416.66250000000036
3,13,9,18360,15154.944444444445,3205.0555555555547
4,18,1,11619,14118.474999999999,2499.4749999999985
5,25,6,13365,12004.858620689654,1360.1413793103457
4,18,10,14574,12215.073684210523,2358.9263157894766
6,1,8,12889,11825.939999999999,1063.0600000000013
1,14,8,16662,15154.944444444445,1507.0555555555547
6,10,5,12259,11381.25,877.75
8,5,2,13334,15121.939999999999,1787.9399999999987
11,22,16,17972,17288.95,683.0499999999993
6,20,15,16728,17446.63333333333,718.6333333333314
5,28,14,15987,14721.436363636363,1265.5636363636368
9,25,6,13342,13739.714285714286,397.71428571428623
6,6,20,16652,16920.95,268.9500000000007
9,9,23,13330,14069.1,739.1000000000004
4,6,10,16609,14691.583333333334,1917.416666666666
2,24,22,15911,17275.25,1364.25
8,24,1,12071,13446.011111111113,1375.0111111111128
3,8,7,15984,14999.966666666665,984.0333333333347
6,11,16,16500,13453.1,3046.8999999999996
9,14,22,14112,15874.533333333333,1762.5333333333328
2,5,13,19563,17074.86666666667,2488.1333333333314
10,25,16,15647,15818.799999999997,171.79999999999745
10,13,17,15608,14692.0375,915.9624999999996
10,27,0,13322,15227.6,1905.6000000000004
1,5,3,16679,17426.75,747.75
5,11,19,14496,15141.233333333332,645.2333333333318
1,25,8,17830,16973.42,856.5800000000017
3,20,16,15569,15387.442857142856,181.55714285714384
2,27,11,15599,11195.171428571428,4403.828571428572
10,18,19,16927,14870.400000000001,2056.5999999999985
10,9,12,15652,15319.467999999999,332.53200000000106
2,21,7,16713,16283.914285714285,429.08571428571486
3,28,1,12077,15047.112500000001,2970.112500000001
4,26,22,14290,14903.459999999997,613.4599999999973
8,6,18,14950,14852.144444444446,97.85555555555402
7,26,2,12412,14473.3,2061.2999999999993
3,3,7,15668,13819.7,1848.2999999999993
2,21,13,16794,16233.857142857145,560.1428571428551
2,1,10,17800,15154.944444444445,2645.0555555555547
10,6,23,13361,15223.8,1862.7999999999993
5,24,5,11714,12610.022222222222,896.0222222222219
7,16,3,13336,17118.926666666666,3782.9266666666663
6,13,13,14112,14954.75,842.75
9,24,5,12496,11977.86,518.1399999999994
5,24,2,12041,14168.397222222224,2127.3972222222237
8,13,8,16496,13169.35,3326.6499999999996
6,5,23,14038,14820.0,782.0
5,2,14,15155,14831.8,323.2000000000007
1,20,9,17353,15735.175,1617.8250000000007
5,2,19,16146,16920.95,774.9500000000007
5,3,2,11725,13446.011111111113,1721.0111111111128
1,3,23,18102,20488.68,2386.6800000000003
3,25,4,13289,14719.959999999997,1430.9599999999973
4,22,6,12203,12391.57142857143,188.57142857142935
5,28,6,13698,11977.86,1720.1399999999994
7,30,8,12924,14626.366666666665,1702.366666666665
12,7,13,18126,16777.43333333333,1348.5666666666693
1,6,16,16723,15387.442857142856,1335.5571428571438
8,3,9,17592,14995.21111111111,2596.78888888889
5,10,23,13117,15560.042857142858,2443.0428571428583
3,3,9,17586,15813.014285714287,1772.9857142857127
10,26,15,15925,13589.949999999997,2335.050000000003
10,2,11,14375,15678.475,1303.4750000000004
9,11,16,16145,16503.92,358.91999999999825
2,22,1,15494,18227.65,2733.6500000000015
6,21,5,12701,11977.86,723.1399999999994
1,4,0,15411,18283.333333333332,2872.333333333332
11,17,13,16821,17446.63333333333,625.6333333333314
12,13,16,18758,17539.2125,1218.7874999999985
2,11,9,18626,15813.014285714287,2812.9857142857127
8,21,20,18284,17582.0,702.0
5,1,20,15103,13453.1,1649.8999999999996
11,12,17,16608,16297.21538461538,310.78461538462034
12,4,3,12529,15612.585714285713,3083.585714285713
12,12,9,14963,13569.974999999999,1393.0250000000015
10,16,13,14551,14157.6,393.39999999999964
1,23,3,14111,15495.375,1384.375
11,1,11,16116,15678.475,437.52499999999964
7,4,17,21690,21159.95,530.0499999999993
3,9,13,16360,16147.666666666666,212.33333333333394
8,1,22,13565,15125.7625,1560.7625000000007
3,14,20,16936,17509.840000000004,573.8400000000038
11,21,17,18212,15250.65,2961.3500000000004
9,25,8,12505,12608.333333333334,103.33333333333394
1,5,16,18794,18159.266666666666,634.7333333333336
1,19,14,18073,15964.128571428571,2108.8714285714286
2,9,15,18260,14488.9,3771.1000000000004
2,14,18,18913,18547.1,365.90000000000146
5,20,12,14418,14562.483333333332,144.48333333333176
10,6,7,14302,11917.753448275866,2384.2465517241344
4,10,5,12570,13452.518181818183,882.5181818181827
4,3,15,14959,14590.625000000002,368.3749999999982
3,10,10,15782,17200.383333333335,1418.383333333335
12,16,5,13439,12717.562499999998,721.4375000000018
9,16,14,15298,14637.316666666666,660.6833333333343
4,2,20,15376,16032.599999999999,656.5999999999985
7,14,8,15648,14062.622222222222,1585.3777777777777
3,15,22,16170,16565.5,395.5
4,7,2,12750,16995.85,4245.8499999999985
11,9,2,13149,16281.166666666666,3132.166666666666
8,13,16,20497,20105.1375,391.8624999999993
4,1,6,15264,17834.850000000002,2570.850000000002
6,20,7,13828,12004.858620689654,1823.1413793103457
2,3,4,14972,15325.775000000001,353.77500000000146
11,19,23,15741,16839.5,1098.5
2,26,2,14338,17426.75,3088.75
11,22,8,13321,13826.583333333334,505.58333333333394
11,10,6,13235,13006.277777777777,228.72222222222263
1,3,18,18857,18087.733333333334,769.2666666666664
12,18,1,15223,17260.333333333332,2037.3333333333321
12,4,19,19209,18341.516666666666,867.4833333333336
9,25,9,14792,12605.644444444446,2186.355555555554
5,5,8,15592,12002.472727272725,3589.527272727275
2,19,21,18772,17508.933333333334,1263.0666666666657
6,22,15,15719,13814.400000000001,1904.5999999999985
9,23,5,13156,13602.025,446.02499999999964
11,18,15,14470,15593.283333333333,1123.2833333333328
3,10,16,15649,17446.63333333333,1797.6333333333314
5,6,3,11993,14648.48,2655.4799999999996
3,19,14,15111,15593.283333333333,482.28333333333285
5,8,19,13317,13977.125000000002,660.1250000000018
7,17,11,16142,16629.52653061225,487.5265306122492
8,13,15,20129,18261.32,1867.6800000000003
3,26,23,14351,16816.600000000002,2465.600000000002
3,14,12,17037,17446.63333333333,409.6333333333314
7,17,21,20248,16785.300000000003,3462.699999999997
4,26,13,15275,13385.325,1889.6749999999993
10,10,13,12351,13981.216666666665,1630.2166666666653
3,4,12,13857,15050.02,1193.0200000000004
9,21,9,14105,14392.912499999999,287.91249999999854
9,18,20,16690,15758.216666666667,931.7833333333328
2,22,22,15398,16565.5,1167.5
10,22,3,11987,13446.011111111113,1459.0111111111128
9,7,7,14025,11917.753448275866,2107.2465517241344
3,15,20,17741,14755.699999999999,2985.300000000001
4,8,16,13034,13269.199999999999,235.1999999999989
2,24,6,16166,15821.283333333335,344.71666666666533
5,22,11,11789,13056.439999999999,1267.4399999999987
12,11,20,19074,18358.574999999997,715.4250000000029
12,17,18,19632,17163.633333333335,2468.366666666665
8,11,10,17265,17446.63333333333,181.6333333333314
9,18,22,16672,16297.21538461538,374.78461538462034
10,13,16,15322,15436.35,114.35000000000036
11,22,18,19092,17835.4,1256.5999999999985
9,6,9,15192,13739.714285714286,1452.2857142857138
12,1,11,17235,13569.974999999999,3665.0250000000015
10,10,12,16927,16184.75,742.25
8,21,16,18917,17200.383333333335,1716.616666666665
1,6,23,16234,19286.800000000003,3052.800000000003
5,31,17,15028,15066.366666666667,38.36666666666679
4,15,10,17574,14883.577777777777,2690.4222222222234
11,11,22,16000,19124.899999999998,3124.899999999998
3,19,19,16792,15305.816666666666,1486.1833333333343
9,1,11,16528,16619.214285714286,91.21428571428623
1,3,7,15604,15495.375,108.625
2,27,9,17389,14667.900000000001,2721.0999999999985
9,22,18,18672,17180.383333333335,1491.616666666665
11,25,0,13646,15612.585714285713,1966.585714285713
1,28,11,18322,14440.9,3881.1000000000004
11,15,4,13908,12024.912499999999,1883.0875000000015
2,14,5,14294,15495.375,1201.375
12,19,2,14790,17771.85714285714,2981.8571428571413
12,31,13,16257,16603.92222222222,346.9222222222197
3,21,11,15566,13514.714285714286,2051.2857142857138
7,18,8,15364,12530.796666666665,2833.2033333333347
9,27,5,11057,13309.275,2252.2749999999996
8,14,20,21182,21087.733333333334,94.26666666666642
11,8,23,15133,16709.68,1576.6800000000003
10,1,8,14967,14691.583333333334,275.41666666666606
6,10,17,18099,14196.025,3902.9750000000004
11,9,10,15319,17446.63333333333,2127.6333333333314
12,14,4,15539,15495.375,43.625
5,18,8,12643,12233.242857142857,409.75714285714275
11,4,13,15264,16297.21538461538,1033.2153846153797
9,27,3,11549,13446.011111111113,1897.0111111111128
12,11,17,18379,17200.383333333335,1178.616666666665
11,18,14,17126,16297.21538461538,828.7846153846203
2,26,7,18982,17363.4,1618.5999999999985
1,11,7,17618,19220.94,1602.9399999999987
9,7,14,20819,19448.4375,1370.5625
12,1,14,16111,14121.225,1989.7749999999996
7,23,16,21392,18684.839999999997,2707.1600000000035
2,21,7,17012,17363.4,351.40000000000146
3,18,5,13463,13493.74375,30.743749999999636
12,15,4,13226,14338.233333333334,1112.2333333333336
10,20,8,14994,12419.183333333334,2574.8166666666657
12,17,12,17039,19301.379999999997,2262.3799999999974
2,5,6,14999,15670.300000000001,671.3000000000011
11,11,8,15575,17200.383333333335,1625.383333333335
4,6,20,15079,15838.442424242425,759.4424242424247
10,3,8,15617,12873.053846153849,2743.946153846151
1,17,22,19286,19286.800000000003,0.8000000000029104
12,18,15,18296,17046.9,1249.0999999999985
4,6,14,13093,14496.8,1403.7999999999993
11,27,0,15241,17183.966666666664,1942.9666666666635
3,15,12,15820,17273.415384615386,1453.4153846153858
9,18,5,12486,11977.86,508.1399999999994
3,19,16,15355,15403.799999999997,48.79999999999745
11,17,17,18215,17446.63333333333,768.3666666666686
11,30,8,16979,15154.944444444445,1824.0555555555547
12,19,12,18389,17151.385714285712,1237.6142857142877
4,16,4,11232,12891.542857142855,1659.5428571428547
7,2,11,18468,15948.699999999999,2519.300000000001
11,28,13,16462,15387.442857142856,1074.5571428571438
8,23,21,16704,17582.0,878.0
8,12,20,15821,17327.933333333334,1506.9333333333343
5,1,4,12073,12660.599999999999,587.5999999999985
1,31,17,18698,19106.75,408.75
12,12,11,17768,15678.475,2089.5249999999996
2,19,12,15456,15448.100000000002,7.899999999997817
4,25,22,14318,14247.983333333335,70.0166666666646
7,22,19,17860,17296.742857142857,563.2571428571428
7,16,10,16059,14883.577777777777,1175.4222222222234
4,29,7,12290,11917.753448275866,372.2465517241344
3,3,12,17480,17046.9,433.09999999999854
10,29,10,13928,14691.583333333334,763.5833333333339
12,23,2,16078,18720.52857142857,2642.528571428571
6,3,14,18390,14196.025,4193.975
10,7,23,13035,15368.6,2333.6000000000004
4,10,4,13256,13253.3375,2.662500000000364
1,13,20,19118,20488.68,1370.6800000000003
6,19,4,11927,13067.8,1140.7999999999993
10,13,0,12900,16604.2875,3704.2874999999985
6,16,11,14401,13572.599999999999,828.4000000000015
11,4,4,12178,12503.300000000001,325.3000000000011
8,20,13,16876,18625.20909090909,1749.2090909090912
3,18,11,17476,17446.63333333333,29.366666666668607
10,14,22,13526,15185.975,1659.9750000000004
10,5,11,13492,12215.073684210523,1276.9263157894766
5,28,20,16316,16117.657142857144,198.3428571428558
8,13,1,12239,14730.933333333334,2491.9333333333343
