month,day,hour,y_true,y_pred,error
9,10,6,13270,11934.050000000001,1335.949999999999
6,25,1,12191,12019.300000000001,171.6999999999989
1,3,13,15650,13126.033333333333,2523.966666666667
6,22,21,17667,14642.4,3024.6000000000004
10,26,18,16441,15195.959999999997,1245.0400000000027
10,3,12,14041,14657.4125,616.4125000000004
5,21,11,16303,14373.277777777777,1929.7222222222226
12,3,20,16790,15406.499999999998,1383.5000000000018
4,12,9,14390,16833.914285714283,2443.9142857142833
2,8,15,17372,14642.4,2729.6000000000004
7,2,14,13542,12707.52,834.4799999999996
7,10,21,17624,17263.160000000003,360.8399999999965
4,17,15,13456,14195.52222222222,739.5222222222201
8,5,15,20939,18300.840000000004,2638.159999999996
11,25,12,17266,16833.914285714283,432.0857142857167
5,8,22,14012,14195.52222222222,183.52222222222008
5,13,3,11923,12318.685714285713,395.6857142857134
3,25,19,15249,14985.2,263.7999999999993
12,11,0,16112,15137.9,974.1000000000004
1,20,7,13931,13126.033333333333,804.9666666666672
5,14,18,15202,15115.371428571429,86.62857142857138
6,4,22,16344,16110.666666666666,233.33333333333394
10,28,5,12470,12140.366666666669,329.6333333333314
3,30,0,13693,12455.3125,1237.6875
6,27,5,12412,12953.883333333333,541.8833333333332
11,18,1,13989,14994.98,1005.9799999999996
11,24,3,13518,12832.885714285714,685.1142857142859
3,6,19,18033,16587.04,1445.9599999999991
10,17,18,17362,16245.9,1116.1000000000004
9,14,12,18951,17297.2,1653.7999999999993
5,17,4,10790,11952.8,1162.7999999999993
5,6,5,11359,12430.775000000001,1071.7750000000015
3,28,14,14256,14903.833333333334,647.8333333333339
12,9,9,16613,13251.300000000001,3361.699999999999
11,2,7,15966,16833.914285714283,867.9142857142833
12,17,22,16794,18242.5,1448.5
5,15,19,16521,17186.949999999997,665.9499999999971
12,14,6,13745,14822.614285714286,1077.6142857142859
12,26,12,13997,13251.300000000001,745.6999999999989
11,10,8,16492,16833.914285714283,341.9142857142833
10,13,22,13001,13387.671428571428,386.6714285714279
1,21,21,20574,19711.733333333334,862.2666666666664
3,8,8,18246,17782.075,463.9249999999993
3,24,0,15477,14475.557142857142,1001.442857142858
2,29,9,18310,17782.075,527.9249999999993
2,14,1,17098,16698.940000000002,399.0599999999977
5,6,10,14225,15295.766666666668,1070.7666666666682
11,15,21,16851,17267.420000000002,416.4200000000019
7,13,19,18745,15944.533333333335,2800.4666666666653
10,1,9,15950,14782.685714285715,1167.3142857142848
7,20,0,15578,14752.800000000001,825.1999999999989
8,16,20,18415,17267.420000000002,1147.579999999998
10,29,23,13356,13549.833333333336,193.83333333333576
5,19,17,15382,14968.64,413.3600000000006
5,4,13,14527,14516.099999999999,10.900000000001455
10,15,13,13884,14173.7,289.7000000000007
7,14,4,12251,12140.366666666669,110.6333333333314
7,11,18,18016,13769.555555555557,4246.444444444443
9,1,0,13305,12108.25,1196.75
9,26,8,15489,16833.914285714283,1344.9142857142833
5,13,12,12048,12707.52,659.5200000000004
8,6,5,14066,15798.5,1732.5
12,25,15,17083,18176.125,1093.125
7,12,6,15140,14752.800000000001,387.1999999999989
7,30,13,21964,18356.083333333332,3607.916666666668
11,14,19,17007,17157.433333333334,150.4333333333343
3,18,18,16788,17389.733333333334,601.7333333333336
11,30,7,16131,16519.75,388.75
8,20,18,21328,18356.083333333332,2971.916666666668
5,13,23,13171,14173.7,1002.7000000000007
10,27,16,15698,14592.45,1105.5499999999993
2,1,17,18679,16785.633333333335,1893.366666666665
2,12,13,17110,13531.5,3578.5
8,27,21,18472,16758.875,1713.125
11,15,20,16006,13387.671428571428,2618.328571428572
6,29,9,18350,16833.914285714283,1516.0857142857167
6,4,6,11438,12430.775000000001,992.7750000000015
2,7,20,20959,18861.9,2097.0999999999985
11,15,9,17142,16833.914285714283,308.0857142857167
12,29,11,16152,15659.414285714285,492.58571428571486
8,31,17,15050,12893.166666666666,2156.833333333334
11,28,0,14594,12715.75,1878.25
5,19,1,10336,12455.3125,2119.3125
6,15,6,11326,13126.033333333333,1800.0333333333328
4,7,22,13898,14096.744444444446,198.74444444444634
5,15,3,11491,12455.3125,964.3125
7,18,6,13375,12430.775000000001,944.2249999999985
7,1,8,15220,16993.75,1773.75
2,25,3,16287,14559.642857142857,1727.3571428571431
2,21,0,15002,14381.2,620.7999999999993
3,16,7,16048,14586.6,1461.3999999999996
10,5,5,12236,12384.042857142858,148.04285714285834
9,5,10,14891,13251.300000000001,1639.699999999999
10,18,10,15478,16482.475,1004.4749999999985
10,30,21,14304,16725.0,2421.0
8,30,21,17058,17246.666666666668,188.66666666666788
1,20,21,18267,18242.5,24.5
6,27,6,13894,13661.566666666668,232.43333333333248
3,6,11,16640,14642.4,1997.6000000000004
12,19,15,18337,18406.95,69.95000000000073
5,17,1,11742,12455.3125,713.3125
2,13,10,17659,16670.26,988.7400000000016
10,10,17,16349,15522.716666666667,826.2833333333328
11,23,12,15967,14592.45,1374.5499999999993
7,3,13,14466,13288.38,1177.6200000000008
4,1,6,13532,14210.775,678.7749999999996
11,20,22,16219,13658.433333333334,2560.5666666666657
12,26,14,13727,13126.033333333333,600.9666666666672
11,12,12,17536,16112.383333333333,1423.6166666666668
8,23,0,13609,12019.300000000001,1589.699999999999
2,10,20,18871,17990.275,880.7249999999985
6,13,14,11644,13126.033333333333,1482.0333333333328
3,9,14,15383,16587.04,1204.0400000000009
9,9,2,10999,12715.75,1716.75
10,14,17,15315,15195.959999999997,119.04000000000269
12,28,17,16273,13322.279999999999,2950.720000000001
12,20,15,17443,16112.383333333333,1330.6166666666668
9,1,11,19161,17031.7,2129.2999999999993
6,9,0,12533,12019.300000000001,513.6999999999989
6,11,14,15928,13126.033333333333,2801.966666666667
2,17,10,19894,18214.988888888893,1679.0111111111073
6,27,4,13215,16833.914285714283,3618.9142857142833
3,11,15,14949,17713.5,2764.5
12,24,23,14661,18242.5,3581.5
12,18,5,13304,16634.575,3330.5750000000007
2,15,7,17112,16762.81666666667,349.18333333333067
3,9,18,17113,15115.371428571429,1997.6285714285714
4,23,10,14064,14199.5,135.5
10,11,22,14191,13251.300000000001,939.6999999999989
12,7,23,16756,17267.420000000002,511.4200000000019
2,4,23,15749,13251.300000000001,2497.699999999999
12,27,10,15575,14633.1,941.8999999999996
6,5,17,19028,17098.77142857143,1929.2285714285717
3,11,22,17318,19248.899999999998,1930.8999999999978
6,30,20,20400,17483.5,2916.5
9,10,10,14813,16833.914285714283,2020.9142857142833
9,3,8,18709,15477.1,3231.8999999999996
3,14,14,15520,13322.279999999999,2197.720000000001
12,18,16,18951,18406.95,544.0499999999993
9,10,5,10670,12430.775000000001,1760.7750000000015
12,28,2,12115,12715.75,600.75
11,4,19,16039,13387.671428571428,2651.328571428572
11,27,8,16096,16833.914285714283,737.9142857142833
12,18,16,17459,17015.342857142856,443.6571428571442
5,27,8,16248,14586.6,1661.3999999999996
9,7,19,18343,17463.77142857143,879.2285714285717
1,1,7,14055,17572.500000000004,3517.5000000000036
12,10,11,17381,16913.28,467.72000000000116
2,22,7,16054,17027.366666666665,973.366666666665
12,13,8,18752,17782.075,969.9249999999993
8,15,17,19125,17483.5,1641.5
12,21,22,17325,15897.566666666666,1427.4333333333343
7,6,6,15120,15477.1,357.10000000000036
10,27,7,14121,14592.45,471.4500000000007
1,5,13,16056,13973.8,2082.2000000000007
9,18,22,13651,13387.671428571428,263.3285714285721
10,20,4,11620,12280.333333333334,660.3333333333339
8,30,22,18746,17463.77142857143,1282.2285714285717
7,31,9,14882,14373.277777777777,508.7222222222226
8,7,0,14706,12701.3,2004.7000000000007
12,11,10,16209,17288.774999999998,1079.7749999999978
6,7,20,16281,14195.52222222222,2085.47777777778
5,13,6,11676,13126.033333333333,1450.0333333333328
4,11,7,11247,13126.033333333333,1879.0333333333328
7,23,10,18875,14373.277777777777,4501.722222222223
8,22,7,16143,15477.1,665.8999999999996
4,3,23,14355,17573.5,3218.5
5,27,14,17850,14968.64,2881.3600000000006
9,20,6,13030,12140.366666666669,889.6333333333314
9,5,13,18602,15347.916666666666,3254.083333333334
10,26,2,12223,13535.688888888888,1312.688888888888
12,4,18,20074,18242.5,1831.5
2,8,12,18417,17235.299999999996,1181.7000000000044
7,5,7,12812,12430.775000000001,381.22499999999854
2,1,2,14648,14559.642857142857,88.35714285714312
10,30,19,16754,17954.455555555553,1200.4555555555526
7,24,19,20711,18356.083333333332,2354.916666666668
10,14,23,13886,17267.420000000002,3381.420000000002
5,17,14,13822,14066.455555555558,244.45555555555802
10,2,2,11327,11981.5,654.5
9,24,23,13686,14488.85,802.8500000000004
12,7,2,13607,14559.642857142857,952.6428571428569
2,22,15,15438,14642.4,795.6000000000004
2,12,3,15349,15250.885714285716,98.11428571428405
5,3,17,16376,17954.455555555553,1578.4555555555526
9,2,3,12014,14065.15,2051.1499999999996
12,27,12,14862,12529.75,2332.25
12,14,20,17764,17267.420000000002,496.5799999999981
8,24,16,18187,16336.25,1850.75
11,24,20,18719,18156.833333333332,562.1666666666679
9,6,12,17693,17157.433333333334,535.5666666666657
8,5,6,13106,12515.6,590.3999999999996
1,24,11,17981,17711.3,269.7000000000007
12,27,11,15060,13251.300000000001,1808.699999999999
11,26,4,12947,14020.85,1073.8500000000004
9,4,10,15064,17757.799999999996,2693.7999999999956
2,25,18,19560,18861.9,698.0999999999985
5,10,18,15893,13013.3,2879.7000000000007
9,28,5,12222,11934.050000000001,287.9499999999989
7,27,9,16597,15969.25,627.75
1,4,11,16766,14642.4,2123.6000000000004
6,21,1,13851,12455.3125,1395.6875
4,8,4,13482,12019.300000000001,1462.699999999999
1,7,2,14205,14373.277777777777,168.27777777777737
3,19,23,13853,13251.300000000001,601.6999999999989
9,7,12,14056,13126.033333333333,929.9666666666672
9,14,7,15908,17031.7,1123.7000000000007
9,1,6,13893,16833.914285714283,2940.9142857142833
7,8,11,18799,16833.914285714283,1965.0857142857167
11,24,2,12866,11934.050000000001,931.9499999999989
2,7,10,14735,13126.033333333333,1608.9666666666672
7,15,8,16581,14586.6,1994.3999999999996
8,20,6,13368,12882.466666666667,485.53333333333285
12,12,4,14533,14559.642857142857,26.642857142856883
2,6,7,18341,17027.366666666665,1313.633333333335
9,5,10,13645,17757.799999999996,4112.799999999996
10,8,11,14422,17757.799999999996,3335.7999999999956
1,31,20,19639,19308.444444444445,330.55555555555475
11,15,5,12466,15094.0,2628.0
1,10,4,14205,12455.3125,1749.6875
8,22,16,17380,16410.574999999997,969.4250000000029
8,13,0,14631,15352.9125,721.9125000000004
4,17,22,14373,15728.587500000001,1355.5875000000015
10,30,3,12757,12365.58,391.4200000000001
1,22,16,19472,18235.696774193548,1236.3032258064522
5,9,2,11307,12715.75,1408.75
11,1,2,12414,12140.366666666669,273.6333333333314
6,8,0,12078,12384.042857142858,306.04285714285834
5,24,16,13653,15039.250000000002,1386.2500000000018
3,21,16,14074,13387.671428571428,686.3285714285721
10,14,2,11512,12715.75,1203.75
8,18,16,20331,16296.633333333331,4034.3666666666686
8,17,18,22196,18356.083333333332,3839.916666666668
5,3,22,13748,13387.671428571428,360.3285714285721
10,21,7,14771,16833.914285714283,2062.9142857142833
9,1,23,16138,15347.916666666666,790.0833333333339
11,25,22,16081,14488.85,1592.1499999999996
8,9,15,17001,14195.52222222222,2805.47777777778
5,9,1,12685,13328.299999999997,643.2999999999975
12,10,13,17658,16833.914285714283,824.0857142857167
11,5,18,16994,15181.342857142858,1812.6571428571424
2,11,18,18016,14642.4,3373.6000000000004
12,31,2,13018,12515.6,502.39999999999964
6,12,23,13087,13387.671428571428,300.6714285714279
5,26,9,16879,16833.914285714283,45.085714285716676
9,14,7,14368,15189.079999999998,821.0799999999981
1,17,4,13803,12455.3125,1347.6875
8,26,20,17098,17573.5,475.5
1,8,4,14521,12192.314285714287,2328.6857142857134
7,5,5,14396,13797.449999999999,598.5500000000011
12,16,17,19590,18902.2,687.7999999999993
9,3,3,15198,13797.449999999999,1400.550000000001
2,13,22,17968,19895.975,1927.9749999999985
3,23,11,15575,15295.766666666668,279.23333333333176
6,29,17,21158,18300.840000000004,2857.159999999996
4,29,9,15048,14633.1,414.89999999999964
10,11,7,14505,12455.3125,2049.6875
4,18,21,15269,17573.5,2304.5
7,18,14,20185,17513.06666666667,2671.9333333333307
5,7,12,12162,13126.033333333333,964.0333333333328
12,30,6,13199,12019.300000000001,1179.699999999999
11,3,11,15859,14556.85,1302.1499999999996
1,30,16,17575,16094.133333333335,1480.866666666665
1,3,15,15602,13126.033333333333,2475.966666666667
9,22,6,13529,11934.050000000001,1594.949999999999
5,26,20,18801,17263.160000000003,1537.8399999999965
2,4,11,15877,17437.928571428572,1560.9285714285725
11,21,17,18280,18333.666666666668,53.66666666666788
8,6,19,14976,13387.671428571428,1588.328571428572
5,11,2,11456,12455.3125,999.3125
10,27,7,16183,17572.500000000004,1389.5000000000036
5,4,11,14937,14066.455555555558,870.544444444442
3,12,7,17525,16634.575,890.4249999999993
11,19,2,12091,12384.042857142858,293.04285714285834
11,24,1,14908,14319.62222222222,588.3777777777796
7,7,17,19911,15242.111111111111,4668.888888888889
4,17,13,15966,16833.914285714283,867.9142857142833
12,1,20,18213,15897.566666666666,2315.4333333333343
8,20,13,18026,17555.05,470.9500000000007
12,20,0,15133,13432.2125,1700.7875000000004
7,30,12,17832,17555.05,276.9500000000007
11,27,13,17664,15195.959999999997,2468.0400000000027
11,13,23,15592,17157.433333333334,1565.4333333333343
6,27,21,17630,17954.455555555553,324.45555555555256
2,28,15,15202,13322.279999999999,1879.7200000000012
3,18,19,18659,16327.150000000001,2331.8499999999985
6,8,8,12367,13126.033333333333,759.0333333333328
11,18,3,14102,16698.940000000002,2596.9400000000023
4,9,7,13965,14373.277777777777,408.2777777777774
12,26,5,12806,13312.942857142856,506.94285714285616
2,18,22,18257,19248.899999999998,991.8999999999978
7,12,4,13106,12455.3125,650.6875
2,16,6,17461,16762.81666666667,698.1833333333307
4,20,1,13456,13402.333333333334,53.66666666666606
11,28,13,14717,14195.52222222222,521.4777777777799
11,30,10,16253,13135.514285714287,3117.4857142857127
8,11,19,16649,15778.7,870.2999999999993
12,19,5,14499,12800.75,1698.25
4,24,21,16365,17483.5,1118.5
9,16,17,16637,16672.48,35.47999999999956
11,1,19,17088,16485.57647058824,602.4235294117607
6,16,10,16287,17098.77142857143,811.7714285714283
5,20,3,11784,12455.3125,671.3125
7,31,15,16851,16887.8,36.79999999999927
3,2,15,17241,19711.733333333334,2470.7333333333336
3,31,20,17012,13489.033333333333,3522.966666666667
6,27,3,14528,14752.800000000001,224.8000000000011
1,17,23,17646,15405.1,2240.8999999999996
10,25,9,14248,12785.9,1462.1000000000004
5,17,23,11306,13387.671428571428,2081.671428571428
12,21,6,16011,16762.81666666667,751.8166666666693
3,10,9,17482,15967.633333333333,1514.3666666666668
9,24,23,13392,13251.300000000001,140.6999999999989
8,22,13,15494,13769.555555555557,1724.4444444444434
7,1,23,18238,14373.277777777777,3864.7222222222226
4,17,5,12552,11934.050000000001,617.9499999999989
6,11,6,12606,12455.3125,150.6875
10,18,13,14364,13251.300000000001,1112.699999999999
5,10,15,14204,14968.64,764.6399999999994
11,18,13,17110,16482.475,627.5250000000015
5,20,0,12012,12715.75,703.75
5,8,18,14485,14195.52222222222,289.4777777777799
12,8,21,18038,16725.0,1313.0
6,27,5,11471,12741.27142857143,1270.27142857143
3,7,8,15961,13251.300000000001,2709.699999999999
10,5,3,11533,11934.050000000001,401.0500000000011
3,4,23,16837,16051.65,785.3500000000004
10,14,16,14833,14609.157142857142,223.8428571428576
5,21,1,10960,12019.300000000001,1059.300000000001
5,6,5,12170,12019.300000000001,150.6999999999989
1,28,14,17747,13587.9,4159.1
6,22,23,17069,17483.5,414.5
3,2,19,17857,15677.314285714285,2179.685714285715
7,20,15,21780,18300.840000000004,3479.159999999996
3,29,4,12881,14127.080000000002,1246.0800000000017
7,24,11,19462,17297.2,2164.7999999999993
9,12,5,13317,14017.420000000002,700.4200000000019
2,23,12,15767,16208.614285714284,441.61428571428405
1,25,17,17664,13013.3,4650.700000000001
1,20,4,15827,13134.24,2692.76
4,13,13,13831,13251.300000000001,579.6999999999989
10,14,16,14894,17757.799999999996,2863.7999999999956
8,30,13,18940,17555.05,1384.9500000000007
6,22,4,14302,17031.7,2729.7000000000007
6,10,15,17077,15969.25,1107.75
1,15,10,18043,16913.28,1129.7200000000012
1,29,9,17734,17782.075,48.07500000000073
7,23,18,17287,14373.277777777777,2913.7222222222226
11,7,7,15002,11934.050000000001,3067.949999999999
4,13,15,12255,13126.033333333333,871.0333333333328
5,1,18,14513,15440.614285714286,927.6142857142859
12,2,6,12790,12818.8,28.799999999999272
7,14,19,20081,16275.816666666666,3805.1833333333343
10,4,20,16255,17954.455555555553,1699.4555555555526
3,4,20,17136,13549.833333333336,3586.1666666666642
1,19,14,16544,13251.300000000001,3292.699999999999
5,17,2,11390,12455.3125,1065.3125
1,1,5,13697,15333.800000000001,1636.800000000001
11,11,13,15322,14782.685714285715,539.3142857142848
8,11,15,16229,12707.52,3521.4799999999996
9,24,9,13294,12785.9,508.10000000000036
2,17,21,18847,19308.444444444445,461.44444444444525
9,21,22,16175,14173.7,2001.2999999999993
8,16,1,14543,15352.9125,809.9125000000004
1,29,13,18547,18214.988888888893,332.0111111111073
6,1,14,15931,17098.77142857143,1167.7714285714283
1,24,19,18721,15897.566666666666,2823.4333333333343
7,6,0,16944,13452.6375,3491.3624999999993
11,6,3,12230,12455.3125,225.3125
12,23,3,14868,16698.940000000002,1830.9400000000023
10,23,20,15094,17757.799999999996,2663.7999999999956
11,20,1,12838,12715.75,122.25
12,30,9,15537,13251.300000000001,2285.699999999999
3,5,13,15980,16051.65,71.64999999999964
6,15,8,15908,16833.914285714283,925.9142857142833
7,22,4,12785,12632.766666666668,152.23333333333176
12,15,14,15442,16072.81111111111,630.8111111111102
4,8,13,13215,14358.580000000002,1143.5800000000017
6,20,7,13140,12430.775000000001,709.2249999999985
9,24,10,14843,15533.566666666666,690.5666666666657
12,28,0,15239,14868.333333333334,370.66666666666606
6,28,17,17781,14998.366666666669,2782.6333333333314
6,26,18,17868,13387.671428571428,4480.328571428572
11,26,15,15098,13126.033333333333,1971.9666666666672
8,2,14,18906,17555.05,1350.9500000000007
7,12,12,16644,14373.277777777777,2270.7222222222226
5,18,0,12421,12455.3125,34.3125
4,3,13,14584,14968.64,384.6399999999994
10,1,16,13168,13387.671428571428,219.6714285714279
5,18,0,13417,12019.300000000001,1397.699999999999
8,17,14,14368,13288.38,1079.6200000000008
12,8,7,15972,16587.04,615.0400000000009
7,11,5,11220,12818.8,1598.7999999999993
2,4,1,16502,14559.642857142857,1942.3571428571431
