DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2022-07-21 12:00:00,18532,19134.85714285714
2020-06-21 07:00:00,12810,13443.29781420765
2017-10-11 16:00:00,15052,15283.365030674846
2023-08-20 04:00:00,13096,11748.138047138047
2024-05-17 19:00:00,15804,15895.556828193832
2023-11-08 06:00:00,14252,14231.70588235294
2019-01-13 01:00:00,18118,17815.630901287554
2020-11-22 06:00:00,12761,12822.215415019762
2016-06-05 00:00:00,15986,16112.225
2024-05-24 18:00:00,16152,15535.653846153846
2016-03-05 16:00:00,16011,16815.617806731814
2023-06-20 21:00:00,19725,19119.566666666666
2016-10-31 23:00:00,16686,17039.382352941175
2018-03-13 19:00:00,16044,15695.689067201605
2024-01-19 16:00:00,19677,18632.16609589041
2022-09-23 16:00:00,13997,14489.018292682927
2021-07-09 06:00:00,12236,12150.541038525964
2021-03-24 17:00:00,14544,14933.15909090909
2019-09-20 15:00:00,15411,15535.653846153846
2020-12-12 14:00:00,14963,14306.529900332225
2016-12-12 21:00:00,17848,17379.686813186814
2019-02-11 19:00:00,17329,17860.46111111111
2021-09-13 08:00:00,11973,11733.413555992141
2024-12-06 16:00:00,19320,18632.16609589041
2021-03-25 06:00:00,11691,11673.060344827587
2017-02-07 11:00:00,14732,15082.901333333333
2024-09-03 13:00:00,14957,14389.699152542373
2023-03-22 14:00:00,16845,15895.556828193832
2016-08-21 17:00:00,16900,17499.28888888889
2015-08-17 06:00:00,14776,14309.950276243095
2019-07-13 12:00:00,13996,14306.529900332225
2018-08-14 05:00:00,14825,14047.81875
2015-12-02 18:00:00,16328,16166.010893246188
2014-12-25 14:00:00,13242,13171.285714285714
2024-06-17 02:00:00,15464,14769.88524590164
2016-12-13 18:00:00,17701,17396.492509363296
2023-07-21 09:00:00,13444,13011.43896103896
2019-09-25 09:00:00,11998,12509.628034455756
2021-05-04 15:00:00,15196,15281.67803837953
2020-07-14 11:00:00,14693,15194.726315789474
2020-01-21 19:00:00,18253,18214.89965397924
2020-06-22 20:00:00,20632,20197.64285714286
2024-01-11 23:00:00,19547,19229.864
2020-03-31 07:00:00,12073,12150.541038525964
2013-11-03 18:00:00,14641,15290.421052631578
2019-08-12 13:00:00,16901,16835.920168067227
2017-04-16 06:00:00,10374,11142.479108635098
2021-05-07 18:00:00,13841,13528.681818181818
2021-05-31 21:00:00,15028,14776.399380804953
2015-07-16 01:00:00,16970,17216.23214285714
2020-07-03 06:00:00,14406,14781.521739130434
2023-12-01 02:00:00,17680,18109.787066246055
2024-08-31 18:00:00,18852,17499.488372093023
2015-01-23 19:00:00,17178,18013.89519650655
2020-12-02 00:00:00,18573,18109.787066246055
2014-12-07 06:00:00,14447,13418.94642857143
2021-01-31 20:00:00,16649,16970.259154929576
2022-01-25 15:00:00,19345,19450.44978165939
2019-11-03 13:00:00,13008,13752.613496932516
2014-05-14 12:00:00,15459,15083.518726591761
2015-04-25 00:00:00,16409,16099.0
2020-09-05 10:00:00,11762,12489.618867924528
2015-12-13 11:00:00,11910,11748.138047138047
2020-12-24 13:00:00,14206,13912.555555555555
2023-06-26 16:00:00,18621,17539.18181818182
2016-08-08 10:00:00,13979,13718.18661971831
2017-01-21 06:00:00,13827,13383.156899810963
2017-11-15 19:00:00,16484,16166.010893246188
2016-01-24 10:00:00,14299,14784.952380952382
2019-11-04 19:00:00,15308,15535.653846153846
2017-10-30 02:00:00,13808,13821.797752808989
2019-02-16 01:00:00,18339,18945.24293785311
2019-06-09 10:00:00,10643,11142.479108635098
2018-11-09 21:00:00,17477,16815.617806731814
2024-05-21 16:00:00,17736,17128.53038674033
2019-04-14 15:00:00,14654,14776.16976127321
2023-04-28 02:00:00,14563,14414.058823529413
2013-12-11 12:00:00,17464,16815.617806731814
2017-12-26 03:00:00,15589,16014.401408450703
2023-09-30 16:00:00,14515,13960.594594594595
2024-07-17 17:00:00,19744,19791.729411764707
2014-09-26 23:00:00,17094,16587.336405529953
2023-11-11 16:00:00,15729,15895.556828193832
2021-08-25 16:00:00,21581,20884.907563025212
2016-03-29 11:00:00,16481,16177.25
2021-07-23 22:00:00,18896,18662.542857142857
2020-05-22 06:00:00,10855,11673.060344827587
2018-09-01 08:00:00,11897,12150.541038525964
2014-10-10 01:00:00,16483,16705.88888888889
2015-10-14 00:00:00,16457,16442.897058823528
2014-06-08 20:00:00,14734,15787.425605536333
2023-06-01 03:00:00,16858,15421.966666666667
2015-06-03 00:00:00,15927,16099.0
2018-03-20 09:00:00,14664,14722.451612903225
2016-05-04 23:00:00,15290,15281.67803837953
2024-02-20 06:00:00,15205,15082.901333333333
2014-11-19 05:00:00,16103,16474.2096069869
2024-09-10 14:00:00,15182,15535.653846153846
2021-04-12 01:00:00,13741,14570.857142857143
2023-05-12 03:00:00,13859,13694.038011695906
2013-12-04 00:00:00,19698,19711.827586206895
2021-09-02 14:00:00,15237,14876.459854014598
2018-10-28 22:00:00,16807,16067.96
2014-05-15 18:00:00,16105,16121.057142857142
2019-05-11 20:00:00,13269,12568.967479674797
2022-10-19 21:00:00,16998,15895.556828193832
2014-02-20 12:00:00,17272,16137.487341772152
2023-08-11 06:00:00,13772,12901.5625
2016-06-02 18:00:00,17742,18224.963414634145
2021-12-06 09:00:00,13377,13011.43896103896
2018-01-07 20:00:00,18784,19450.44978165939
2014-05-13 12:00:00,15472,15535.653846153846
2023-02-20 20:00:00,14095,14113.47619047619
2019-03-27 07:00:00,13605,13841.83064516129
2018-01-13 00:00:00,19339,19619.90625
2023-04-27 19:00:00,13771,13771.249027237354
2017-06-04 22:00:00,14595,14509.857142857143
2024-08-25 19:00:00,19347,19060.533333333333
2020-02-26 23:00:00,18668,18848.683333333334
2015-08-20 06:00:00,15260,14781.521739130434
2020-11-11 05:00:00,12624,12150.541038525964
2015-09-22 22:00:00,17112,16444.45882352941
2022-05-04 23:00:00,15142,15494.290043290044
2023-12-11 09:00:00,13650,14309.950276243095
2017-11-13 23:00:00,18696,18109.787066246055
2022-09-12 01:00:00,16866,17223.946428571428
2020-11-19 09:00:00,12868,13383.156899810963
2021-01-22 10:00:00,13842,13807.598540145986
2015-06-12 05:00:00,12837,13443.29781420765
2022-07-07 13:00:00,15705,15895.556828193832
2014-06-28 19:00:00,18521,18108.5
2023-07-24 07:00:00,13232,12150.541038525964
2017-01-20 22:00:00,17625,17539.18181818182
2020-03-07 04:00:00,15719,15675.02027027027
2016-04-10 21:00:00,16301,15695.689067201605
2020-04-12 20:00:00,13128,13870.05523255814
2018-02-28 23:00:00,16394,16487.31210191083
2019-10-12 04:00:00,11899,12150.541038525964
2023-11-14 02:00:00,17200,17539.18181818182
2021-06-07 01:00:00,19271,19733.432624113477
2017-03-16 13:00:00,17102,16970.259154929576
2018-01-22 18:00:00,18122,18214.89965397924
2023-08-01 09:00:00,13172,12150.541038525964
2020-12-06 20:00:00,15597,15972.416666666666
2015-11-29 11:00:00,13097,13992.833333333334
2018-04-16 21:00:00,17002,16601.883864337102
2024-03-28 07:00:00,13825,12822.215415019762
2014-11-04 23:00:00,17917,17539.18181818182
2019-08-08 18:00:00,18083,18662.542857142857
2020-12-15 04:00:00,16672,16177.25
2017-07-27 08:00:00,12411,12858.84375
2022-11-02 11:00:00,15966,13697.18918918919
2018-08-12 03:00:00,15275,14456.014492753624
2014-08-19 13:00:00,15920,15919.9275
2024-05-25 15:00:00,14792,13870.05523255814
2024-05-08 19:00:00,15043,14776.399380804953
2024-12-12 08:00:00,15054,15675.02027027027
2016-02-27 20:00:00,15109,16895.77819548872
2023-08-19 20:00:00,15479,14638.797752808989
2017-05-03 15:00:00,14165,14206.701559020044
2014-12-13 03:00:00,18132,17438.846590909092
2019-07-25 10:00:00,13831,13343.302395209581
2015-02-13 07:00:00,17084,17691.631944444445
2022-05-07 10:00:00,11705,12489.618867924528
2023-05-02 21:00:00,16122,16177.25
2024-08-30 03:00:00,15298,16166.010893246188
2021-12-01 18:00:00,16490,16815.617806731814
2022-12-29 15:00:00,15511,16601.883864337102
2024-03-15 03:00:00,14366,13572.654166666667
2014-12-24 18:00:00,16274,17379.686813186814
2019-10-22 04:00:00,12204,12150.541038525964
2023-01-17 16:00:00,18205,18013.89519650655
2023-02-25 05:00:00,16970,16730.96153846154
2023-04-18 06:00:00,12316,13383.156899810963
2024-07-09 02:00:00,20141,19957.439024390245
2016-06-10 22:00:00,15797,15320.64347826087
2020-04-14 20:00:00,13623,15535.653846153846
2017-05-28 07:00:00,10741,11142.479108635098
2021-03-28 07:00:00,11733,11594.75
2019-09-21 18:00:00,16322,16191.121621621622
2024-04-16 11:00:00,15293,15194.726315789474
2015-12-24 04:00:00,14825,15675.02027027027
2019-11-14 19:00:00,17876,17396.492509363296
2018-05-22 01:00:00,14052,15247.558333333332
2019-12-03 08:00:00,14487,14722.451612903225
2016-09-04 10:00:00,11353,11748.138047138047
2018-10-23 00:00:00,16733,16705.88888888889
2015-03-27 18:00:00,16502,17379.686813186814
2022-10-16 10:00:00,11979,11142.479108635098
2015-05-20 16:00:00,14181,15535.653846153846
2017-12-14 01:00:00,20009,19589.5
2019-06-26 11:00:00,15168,15310.668435013262
2022-08-07 17:00:00,21371,21844.16129032258
2022-11-21 08:00:00,14341,14572.703703703704
2023-09-23 18:00:00,13962,13752.613496932516
2018-03-13 01:00:00,17409,17555.208333333332
2016-10-06 13:00:00,15246,15494.290043290044
2019-09-24 02:00:00,15128,15122.274881516587
2023-11-02 22:00:00,17463,16487.31210191083
2020-10-19 16:00:00,16086,15283.365030674846
2024-03-22 18:00:00,17931,16445.47272727273
2018-10-03 22:00:00,15948,15923.945454545454
2014-10-13 02:00:00,13434,13821.797752808989
2019-01-14 19:00:00,17147,17379.686813186814
2023-05-07 13:00:00,12320,12507.964601769912
2017-05-20 08:00:00,10801,11142.479108635098
2016-09-09 13:00:00,18616,18632.16609589041
2021-07-28 19:00:00,18554,18053.061728395063
2015-03-26 21:00:00,17444,17379.686813186814
2024-06-28 09:00:00,12662,12509.628034455756
2017-06-18 12:00:00,14123,15230.030769230769
2017-07-07 04:00:00,15093,15423.452054794521
2023-06-04 07:00:00,11821,11377.313432835821
2023-03-21 16:00:00,15051,14884.82
2016-01-09 22:00:00,16845,17382.94017094017
2024-12-20 11:00:00,16055,16970.259154929576
2017-04-13 06:00:00,12352,12510.0625
2022-03-29 20:00:00,15940,15535.653846153846
2017-08-05 02:00:00,15477,15967.872180451128
2017-12-30 18:00:00,17527,18297.505747126437
2018-05-18 02:00:00,14484,14764.485981308411
2022-11-20 03:00:00,16245,16601.883864337102
2016-04-10 14:00:00,14807,14099.143356643357
2015-06-09 14:00:00,16172,15695.689067201605
2019-03-03 02:00:00,17245,15675.02027027027
2013-12-22 22:00:00,16156,17468.925
2014-08-02 13:00:00,14695,13870.05523255814
2013-11-15 01:00:00,18459,18666.20394736842
2022-06-14 21:00:00,18923,18682.70588235294
2022-04-09 10:00:00,13514,12665.335616438357
2022-08-28 20:00:00,18989,19383.333333333332
2019-07-30 14:00:00,18914,18214.89965397924
2017-02-27 13:00:00,16249,16177.25
2021-11-07 13:00:00,13385,13401.689655172413
2018-12-18 23:00:00,19324,18848.683333333334
2022-02-12 13:00:00,15850,16177.25
2019-03-31 13:00:00,15254,14907.671428571428
2020-10-18 19:00:00,14153,13870.05523255814
2016-02-26 08:00:00,14936,15264.771929824561
2015-10-21 05:00:00,12762,12509.628034455756
2020-06-01 14:00:00,13094,12839.0
2021-06-02 18:00:00,15608,15083.518726591761
2017-08-13 15:00:00,14259,14598.050955414014
2021-05-01 19:00:00,11989,12238.975609756097
2017-05-07 23:00:00,14282,14099.143356643357
2014-02-24 14:00:00,18540,17396.492509363296
2017-08-20 23:00:00,17896,17692.115384615383
2021-01-02 11:00:00,13140,13412.9375
2018-07-02 15:00:00,20104,19733.432624113477
2024-10-20 23:00:00,15564,14839.010204081633
2014-07-06 21:00:00,16845,16191.121621621622
2015-06-19 12:00:00,15183,15083.518726591761
2024-07-17 14:00:00,18388,18214.89965397924
2019-10-25 08:00:00,12115,12150.541038525964
2019-05-28 04:00:00,12344,12509.628034455756
2019-08-20 06:00:00,13239,12509.628034455756
2023-01-09 01:00:00,18248,17815.630901287554
2023-04-01 05:00:00,13581,13992.125925925926
2013-10-16 17:00:00,16303,16835.920168067227
2019-08-18 22:00:00,19164,19862.125
2023-12-19 00:00:00,18487,18765.837837837837
2017-06-28 10:00:00,12807,13209.817142857142
2021-10-07 00:00:00,16308,16318.462809917355
2022-07-08 23:00:00,18587,18684.260869565216
2022-03-05 00:00:00,18664,18109.787066246055
2015-08-21 14:00:00,16457,16166.010893246188
2019-09-10 03:00:00,13330,13243.783132530121
2022-08-03 12:00:00,15583,16496.010351966874
2019-05-27 22:00:00,15829,15787.425605536333
2019-04-24 13:00:00,15493,15535.653846153846
2017-02-11 21:00:00,16178,15777.88
2022-10-31 02:00:00,13885,13854.555555555555
2022-04-16 22:00:00,14559,14776.16976127321
2021-08-04 04:00:00,14161,13867.742424242424
2019-08-23 23:00:00,16167,16417.629213483146
2016-03-24 21:00:00,17954,17379.686813186814
2015-06-30 05:00:00,12641,13011.43896103896
2023-10-01 12:00:00,12921,12191.333333333334
2017-10-25 17:00:00,14438,14489.018292682927
2024-06-07 10:00:00,13831,12489.618867924528
2019-09-10 02:00:00,14546,14589.582914572864
2023-07-26 12:00:00,18085,16166.010893246188
2017-04-07 22:00:00,14959,15562.26050420168
2021-08-11 08:00:00,14663,14781.521739130434
2020-05-09 01:00:00,14589,15798.539855072464
2020-11-24 10:00:00,13566,13716.406153846154
2019-01-22 06:00:00,17370,17566.4375
2022-08-08 22:00:00,21097,20529.652173913044
2019-07-07 00:00:00,19269,20448.2
2024-03-22 17:00:00,18192,16445.47272727273
2017-11-12 17:00:00,15373,15290.421052631578
2023-03-10 13:00:00,16919,16601.883864337102
2024-10-03 19:00:00,15779,16444.45882352941
2017-09-02 21:00:00,13222,13455.978723404256
2015-01-11 15:00:00,17204,17860.46111111111
2022-11-01 03:00:00,13465,12648.777777777777
2016-05-09 05:00:00,11579,11733.413555992141
2016-04-06 19:00:00,17057,16601.883864337102
2024-10-19 17:00:00,13430,12770.217391304348
2019-01-23 02:00:00,19910,20052.733333333334
2018-05-14 15:00:00,14556,15281.67803837953
2022-01-11 00:00:00,20369,20160.172043010753
2017-08-23 12:00:00,14972,15535.653846153846
2018-12-27 03:00:00,15744,15675.02027027027
2019-06-21 06:00:00,11830,12150.541038525964
2014-03-04 15:00:00,19943,18632.16609589041
2021-09-29 09:00:00,12245,11733.413555992141
2022-04-29 03:00:00,14126,13572.654166666667
2023-02-17 05:00:00,15847,15082.901333333333
2015-03-13 18:00:00,15995,16815.617806731814
2024-12-01 05:00:00,15748,16601.883864337102
2024-07-22 04:00:00,15277,17128.53038674033
2014-02-21 22:00:00,17719,17539.18181818182
2021-07-04 06:00:00,11945,11377.313432835821
2016-06-07 06:00:00,12268,12150.541038525964
2019-01-30 11:00:00,16518,16730.96153846154
2015-09-07 09:00:00,13606,14338.60162601626
2018-07-15 18:00:00,20177,19573.8
2022-11-18 22:00:00,18165,16815.617806731814
2020-04-22 17:00:00,13580,14206.701559020044
2023-01-27 23:00:00,18992,18895.176470588234
2020-10-21 09:00:00,12356,12150.541038525964
2020-03-06 17:00:00,16667,16601.883864337102
2016-05-05 21:00:00,14514,14618.488745980707
2018-02-24 08:00:00,13289,13383.156899810963
2016-12-19 22:00:00,19531,19242.777777777777
2015-01-14 03:00:00,19998,19450.44978165939
2023-08-20 09:00:00,11642,11521.9125
2022-07-15 02:00:00,17149,17595.173076923078
2015-12-29 07:00:00,13709,14309.950276243095
2021-09-25 05:00:00,11331,12150.541038525964
2018-03-24 09:00:00,13809,13807.598540145986
2019-02-18 15:00:00,16677,16760.80769230769
2018-08-16 18:00:00,21040,20884.907563025212
2018-03-02 05:00:00,14586,14338.60162601626
2020-07-08 04:00:00,17801,18053.845864661653
2016-06-19 01:00:00,18219,18084.536585365855
2021-09-28 13:00:00,14310,14489.018292682927
2020-01-06 08:00:00,13484,14688.112676056338
2024-06-27 15:00:00,15872,15535.653846153846
2016-08-28 13:00:00,15702,16587.336405529953
2017-11-27 22:00:00,17907,17468.925
2019-11-04 10:00:00,12466,13209.817142857142
2014-04-05 23:00:00,15954,14964.695652173914
2021-05-01 06:00:00,11992,12150.541038525964
2016-01-03 17:00:00,15434,16197.767676767677
2024-01-02 03:00:00,16303,16445.47272727273
2019-02-02 02:00:00,20040,21149.46153846154
2021-04-13 04:00:00,12609,12509.628034455756
2017-12-21 23:00:00,19574,19229.864
2018-02-07 11:00:00,15972,15675.02027027027
2019-08-01 16:00:00,17413,17504.269938650308
2018-04-12 16:00:00,16213,15695.689067201605
2015-12-16 08:00:00,13359,13716.406153846154
2016-07-31 00:00:00,16708,16987.10714285714
2017-06-19 15:00:00,17484,18053.845864661653
2020-04-11 03:00:00,12405,13835.307692307691
2023-05-16 17:00:00,14668,15281.67803837953
2018-11-10 10:00:00,12550,13343.302395209581
2022-04-15 12:00:00,12525,13209.817142857142
2015-07-21 11:00:00,15842,16444.45882352941
2020-09-29 00:00:00,17100,16444.45882352941
2018-04-03 01:00:00,16731,16642.608695652172
2016-09-16 17:00:00,15576,16032.287769784172
2024-12-12 21:00:00,19339,18939.672955974842
2018-06-03 20:00:00,15251,15000.95391705069
2023-07-03 03:00:00,15541,15456.347826086956
2016-09-28 05:00:00,12314,12509.628034455756
2014-08-05 02:00:00,16348,15675.02027027027
2022-04-12 12:00:00,15207,14618.488745980707
2023-01-15 19:00:00,16537,16318.537313432837
2024-11-13 00:00:00,18109,16976.739884393064
2015-03-31 00:00:00,18102,18364.21052631579
2019-12-14 02:00:00,18168,17815.630901287554
2020-08-22 07:00:00,12924,12858.84375
2021-08-22 18:00:00,20483,19962.85714285714
2017-06-16 22:00:00,19274,18662.542857142857
2022-02-09 14:00:00,17540,17379.686813186814
2015-07-17 21:00:00,17206,17379.686813186814
2024-09-05 06:00:00,13088,13383.156899810963
2019-01-26 12:00:00,16324,15874.0
2020-08-02 20:00:00,17845,18636.285714285714
2019-12-01 06:00:00,14002,14657.270194986073
2020-03-21 00:00:00,16542,17216.23214285714
2018-03-20 18:00:00,15043,15535.653846153846
2020-11-24 07:00:00,13555,12822.215415019762
2021-04-23 16:00:00,13508,13959.39705882353
2016-02-17 16:00:00,17759,18109.787066246055
2022-03-29 00:00:00,19011,18945.24293785311
2022-10-03 21:00:00,15729,14389.699152542373
2013-10-10 21:00:00,16349,15695.689067201605
2018-09-30 12:00:00,12693,12665.335616438357
2021-06-25 18:00:00,17404,17234.324137931035
2023-01-22 15:00:00,16435,16862.238636363636
2020-07-05 03:00:00,16205,15967.872180451128
2021-02-23 11:00:00,14422,14664.072340425531
2017-01-13 13:00:00,17684,17860.46111111111
2022-01-01 18:00:00,15620,15286.6
2014-07-17 16:00:00,16350,16835.920168067227
2020-09-08 11:00:00,13939,12489.618867924528
2017-09-12 11:00:00,14242,14489.018292682927
2017-01-02 07:00:00,13020,14350.203883495145
2016-09-08 13:00:00,19872,19596.680412371134
2024-04-09 06:00:00,12653,12716.5625
2019-03-19 04:00:00,14384,14309.950276243095
2024-10-09 23:00:00,17041,18109.787066246055
2023-10-28 06:00:00,11928,11733.413555992141
2021-10-23 14:00:00,14274,14099.143356643357
2015-12-16 16:00:00,17208,16815.617806731814
2015-12-07 10:00:00,12955,13209.817142857142
2021-04-15 22:00:00,15538,15165.948051948051
2018-07-03 05:00:00,15289,14309.950276243095
2020-04-07 03:00:00,12598,13066.70588235294
2023-04-30 11:00:00,12638,11748.138047138047
2015-04-25 21:00:00,13769,13870.05523255814
2013-10-15 15:00:00,15989,15919.9275
2023-05-27 10:00:00,11799,11142.479108635098
2018-12-27 13:00:00,15405,16815.617806731814
2019-12-29 04:00:00,14576,14063.05
2024-09-29 13:00:00,14004,13752.613496932516
2016-08-05 00:00:00,21693,21072.0
2018-06-23 12:00:00,13834,13179.728813559323
2021-06-05 21:00:00,18555,18985.444444444445
2019-07-24 10:00:00,13984,13718.18661971831
2016-07-25 09:00:00,14494,14781.521739130434
2022-04-18 05:00:00,12632,13133.061728395061
2016-11-04 11:00:00,15906,14857.458333333334
2024-10-12 22:00:00,15436,15562.823529411764
2018-11-11 20:00:00,15155,15290.421052631578
2013-11-02 02:00:00,15283,15719.64
2014-11-27 08:00:00,14177,14309.950276243095
2016-05-27 19:00:00,19026,19733.432624113477
2023-11-19 05:00:00,13914,14349.03125
2015-08-05 18:00:00,16693,16291.859649122807
2016-07-19 00:00:00,19656,19932.02564102564
2024-03-27 19:00:00,16159,15535.653846153846
2014-03-06 13:00:00,19331,18632.16609589041
