month,day,hour,y_true,y_pred,error
8,29,12,16227,14094.9,2132.1000000000004
2,9,10,16743,15591.199999999999,1151.800000000001
10,23,3,10820,12173.316666666666,1353.3166666666657
7,4,23,16174,15270.820000000002,903.1799999999985
12,31,2,13834,17892.566666666666,4058.5666666666657
11,29,15,17868,18048.225,180.22499999999854
2,26,10,17477,15264.4125,2212.5874999999996
5,20,1,10961,13285.05,2324.0499999999993
4,22,5,11789,12400.15,611.1499999999996
2,5,14,17522,16726.3625,795.6375000000007
4,12,22,15062,15519.275000000001,457.27500000000146
9,2,19,21508,17542.885714285712,3965.1142857142877
11,27,4,14102,16247.800000000001,2145.800000000001
10,3,22,15155,13413.5,1741.5
1,10,15,18455,18621.5,166.5
1,11,12,17857,15264.4125,2592.5874999999996
8,17,14,14368,13427.6,940.3999999999996
3,8,11,14377,13777.5,599.5
6,15,8,12526,12412.066666666666,113.9333333333343
4,2,19,16534,16895.871428571427,361.8714285714268
12,22,21,18398,15049.966666666667,3348.033333333333
2,21,1,13569,11828.6,1740.3999999999996
5,29,0,12823,13285.05,462.0499999999993
8,9,8,15559,15343.025,215.97500000000036
12,3,9,15189,13427.6,1761.3999999999996
10,19,5,11662,12019.300000000001,357.3000000000011
5,26,20,14777,13564.544444444444,1212.4555555555562
8,1,17,18360,17542.885714285712,817.1142857142877
9,20,4,12671,13776.75,1105.75
7,29,23,17823,16947.800000000003,875.1999999999971
11,2,4,13595,16726.3625,3131.3624999999993
5,21,3,10249,12173.316666666666,1924.3166666666657
3,15,3,14835,14556.425,278.5750000000007
11,4,12,14779,16224.857142857143,1445.8571428571431
6,1,5,13670,14137.155555555555,467.1555555555551
1,15,4,16372,16490.01111111111,118.01111111111095
1,13,0,15448,14556.425,891.5750000000007
12,22,8,15595,15170.533333333335,424.46666666666533
9,9,8,18472,16726.3625,1745.6375000000007
9,2,21,15966,17772.96,1806.9599999999991
6,6,8,15187,14554.12,632.8799999999992
12,20,8,14264,12612.5,1651.5
4,5,0,11531,11828.6,297.60000000000036
5,1,15,14298,14745.824999999999,447.8249999999989
4,1,13,14673,15264.4125,591.4125000000004
1,8,16,17606,15264.4125,2341.5874999999996
6,18,23,12581,14717.1,2136.1000000000004
12,4,20,17133,17249.38888888889,116.3888888888905
12,27,8,17061,17736.7875,675.7874999999985
5,31,23,16858,17772.96,914.9599999999991
1,29,5,15617,14556.425,1060.5750000000007
8,27,23,19025,18270.166666666668,754.8333333333321
10,31,3,12301,14294.614285714288,1993.6142857142877
3,9,5,14685,17003.033333333333,2318.033333333333
11,14,13,15938,16726.3625,788.3624999999993
3,5,22,16003,16689.625,686.625
10,17,6,13151,13381.64,230.63999999999942
12,25,14,13802,13092.483333333335,709.5166666666646
10,31,3,12329,12476.0,147.0
4,23,7,14165,12626.585714285715,1538.4142857142851
9,9,14,18239,17176.44,1062.5600000000013
8,28,18,19834,16336.25,3497.75
10,12,17,15218,14636.26,581.7399999999998
1,30,22,18017,18023.737500000003,6.73750000000291
7,26,4,13193,14162.216666666667,969.2166666666672
8,16,5,12638,12412.066666666666,225.9333333333343
12,22,11,16541,17624.966666666667,1083.9666666666672
2,16,20,19344,18199.966666666667,1144.0333333333328
10,17,19,17032,15264.4125,1767.5874999999996
8,8,23,13788,14602.1,814.1000000000004
4,27,9,14620,17295.51818181818,2675.518181818181
12,7,5,13572,12400.15,1171.8500000000004
2,20,4,14557,16490.01111111111,1933.011111111111
5,5,8,15025,16393.333333333332,1368.3333333333321
1,15,5,14610,14556.425,53.57500000000073
6,26,10,17997,15170.533333333335,2826.4666666666653
7,19,20,19082,18270.166666666668,811.8333333333321
1,8,7,16257,16784.879999999997,527.8799999999974
4,16,4,12012,12626.585714285715,614.5857142857149
4,16,22,13524,13528.787499999999,4.787499999998545
12,25,1,13882,14556.425,674.4249999999993
7,5,7,15619,12535.579999999998,3083.420000000002
12,8,3,14250,14403.625,153.625
9,24,8,16537,15170.533333333335,1366.4666666666653
12,12,1,14606,13784.900000000001,821.0999999999985
4,2,7,15691,17003.033333333333,1312.0333333333328
5,27,3,11442,12476.0,1034.0
5,10,11,13819,16333.9,2514.8999999999996
6,1,4,12142,12371.88,229.8799999999992
1,28,18,21049,19396.75,1652.25
6,14,8,15528,13376.966666666667,2151.033333333333
6,30,11,17214,15170.533333333335,2043.4666666666653
9,5,10,16449,14308.999999999998,2140.000000000002
6,19,3,12655,12297.755555555555,357.2444444444445
4,23,14,13247,13777.5,530.5
5,13,2,11329,11828.6,499.60000000000036
11,9,9,14083,13165.08888888889,917.9111111111106
11,24,17,18483,13498.25,4984.75
6,20,4,12476,12897.172727272728,421.17272727272757
8,4,13,19037,16726.3625,2310.6375000000007
3,29,7,12226,12612.5,386.5
11,19,21,17537,16689.625,847.375
10,20,20,15813,14108.922222222223,1704.0777777777766
3,22,8,17235,17295.51818181818,60.51818181818089
5,24,20,14340,14929.7,589.7000000000007
6,23,12,18792,15170.533333333335,3621.4666666666653
1,16,6,13599,13427.6,171.39999999999964
4,27,7,13127,12727.824999999999,399.1750000000011
3,28,19,16437,18648.4,2211.4000000000015
2,22,8,17416,15170.533333333335,2245.4666666666653
6,8,15,14806,15074.574999999999,268.5749999999989
7,21,4,14395,12664.257142857143,1730.7428571428572
10,10,1,11787,16726.3625,4939.362499999999
5,18,21,15750,15163.52,586.4799999999996
12,29,17,17022,13376.966666666667,3645.033333333333
1,7,9,16603,17170.0,567.0
7,12,21,17011,14929.7,2081.2999999999993
7,29,18,22310,17542.885714285712,4767.114285714288
1,21,13,19129,17688.120000000003,1440.8799999999974
7,22,10,15584,15170.533333333335,413.46666666666533
10,16,7,12540,15438.560000000001,2898.5600000000013
11,14,0,14587,14137.155555555555,449.8444444444449
8,18,15,18171,17287.675,883.3250000000007
12,22,13,16708,13376.966666666667,3331.033333333333
5,19,21,14121,13528.787499999999,592.2125000000015
11,9,6,12549,12371.88,177.1200000000008
12,26,10,16986,18177.166666666668,1191.1666666666679
4,27,7,12776,12371.88,404.1200000000008
9,15,12,18894,16336.25,2557.75
8,2,15,17617,15455.8,2161.2000000000007
9,25,0,13254,13508.433333333334,254.4333333333343
7,16,4,14692,14057.666666666664,634.3333333333358
9,13,16,15125,14409.475,715.5249999999996
1,23,14,17178,16887.58888888889,290.41111111110877
4,4,15,15277,16730.58888888889,1453.5888888888912
11,18,11,15002,15264.4125,262.41250000000036
11,4,19,15378,13528.787499999999,1849.2125000000015
1,16,3,14663,14556.425,106.57500000000073
9,28,21,15805,17365.716666666667,1560.7166666666672
8,19,15,16986,13727.959999999997,3258.0400000000027
10,30,21,16216,17772.96,1556.9599999999991
5,4,18,14587,15264.133333333333,677.1333333333332
8,3,5,14099,13436.8,662.2000000000007
5,26,0,14407,12535.579999999998,1871.420000000002
12,12,3,14492,14556.425,64.42499999999927
2,3,3,16168,14556.425,1611.5750000000007
2,19,14,17632,17688.120000000003,56.12000000000262
1,7,7,16439,17003.033333333333,564.0333333333328
6,23,5,13547,12020.185714285715,1526.8142857142848
6,1,15,13525,12957.275000000001,567.7249999999985
6,18,12,16852,16218.439999999999,633.5600000000013
4,7,6,12701,13165.08888888889,464.0888888888894
5,7,14,15317,17176.44,1859.4399999999987
7,27,8,15834,16510.744444444445,676.7444444444445
9,15,17,18233,18031.36666666667,201.6333333333314
7,18,19,20113,17542.885714285712,2570.1142857142877
3,31,10,16503,15049.966666666667,1453.0333333333328
12,4,5,14231,14056.0,175.0
4,10,23,14959,13528.787499999999,1430.2125000000015
9,14,16,15616,17083.65,1467.6500000000015
12,2,6,12764,12556.500000000002,207.49999999999818
11,19,19,19530,18130.9,1399.0999999999985
7,30,15,14951,16218.439999999999,1267.4399999999987
12,7,8,16756,16726.3625,29.637500000000728
5,7,22,13538,13870.25,332.25
12,5,6,13948,13629.6,318.39999999999964
9,26,14,14379,13537.05,841.9500000000007
12,19,16,17008,17999.005882352943,991.0058823529434
12,6,5,12363,12400.15,37.149999999999636
3,9,23,16315,17733.550000000003,1418.550000000003
11,17,3,12293,13629.6,1336.6000000000004
12,25,2,12981,14473.314285714285,1492.3142857142848
3,27,17,16277,17365.716666666667,1088.7166666666672
5,14,2,11145,12019.300000000001,874.3000000000011
7,21,0,14801,15170.533333333335,369.53333333333467
11,4,11,14781,12723.866666666669,2057.1333333333314
5,23,20,15284,14367.257142857143,916.7428571428572
3,8,23,13626,13147.62222222222,478.37777777777956
11,8,12,12657,12777.75,120.75
10,19,23,12810,14874.177777777775,2064.177777777775
5,25,12,16635,14140.666666666666,2494.333333333334
9,9,12,12495,13092.483333333335,597.4833333333354
10,10,2,11571,16726.3625,5155.362499999999
11,3,21,15655,16572.273684210526,917.273684210526
4,18,11,16000,15519.275000000001,480.72499999999854
12,5,16,18793,18023.737500000003,769.2624999999971
7,15,10,18316,16726.3625,1589.6375000000007
11,22,19,18014,18067.67777777778,53.67777777777883
11,27,6,13261,13629.6,368.60000000000036
3,10,19,16835,17200.022222222222,365.0222222222219
6,14,5,11172,12412.066666666666,1240.0666666666657
10,25,5,12770,12371.88,398.1200000000008
1,16,3,13673,11973.133333333331,1699.8666666666686
7,24,13,19607,16244.155555555559,3362.8444444444413
11,25,7,15461,14556.425,904.5750000000007
5,19,19,16862,17772.96,910.9599999999991
8,13,20,16636,16336.25,299.75
9,9,3,10831,12173.316666666666,1342.3166666666657
4,28,14,13411,14094.9,683.8999999999996
12,3,3,13974,16726.3625,2752.3624999999993
2,26,18,15919,13147.62222222222,2771.3777777777796
6,29,3,12660,15170.533333333335,2510.5333333333347
7,10,16,23670,18031.36666666667,5638.633333333331
7,29,22,15708,14211.855555555554,1496.144444444446
9,26,1,12299,12020.185714285715,278.8142857142848
2,21,14,14774,13058.3,1715.7000000000007
3,15,15,15145,13777.5,1367.5
5,2,20,15850,17365.716666666667,1515.7166666666672
10,29,16,16348,14094.9,2253.1000000000004
10,8,18,14227,14602.1,375.10000000000036
5,2,15,12806,14539.5,1733.5
10,12,10,15153,13376.966666666667,1776.0333333333328
3,5,20,17348,14051.66,3296.34
11,5,19,15941,13528.787499999999,2412.2125000000015
10,13,17,15089,13777.5,1311.5
10,22,19,14263,14602.1,339.10000000000036
12,16,17,16695,16689.625,5.375
5,10,18,13851,13233.67142857143,617.3285714285703
7,22,14,18728,16553.28974358975,2174.7102564102497
2,24,15,16000,15264.4125,735.5874999999996
2,15,1,13802,13629.6,172.39999999999964
12,23,1,14376,13037.777777777777,1338.2222222222226
12,22,14,17725,15170.533333333335,2554.4666666666653
2,23,17,17020,16598.12,421.880000000001
1,4,1,13670,12896.737500000001,773.2624999999989
9,9,16,16570,18270.166666666668,1700.1666666666679
3,27,9,16166,15170.533333333335,995.4666666666653
10,9,20,14740,14874.177777777775,134.1777777777752
8,20,1,15106,16726.3625,1620.3624999999993
11,3,17,15872,13498.25,2373.75
5,6,5,10681,12400.15,1719.1499999999996
4,14,13,14784,17344.525,2560.5250000000015
6,4,5,11808,12400.15,592.1499999999996
9,20,8,15029,16726.3625,1697.3624999999993
9,1,2,11640,12414.887499999999,774.8874999999989
3,22,3,15314,16490.01111111111,1176.011111111111
10,1,8,15770,13376.966666666667,2393.033333333333
12,24,8,13001,15264.4125,2263.4125000000004
12,23,9,15867,13950.38,1916.6200000000008
11,3,6,13844,12020.185714285715,1823.8142857142848
5,9,13,12946,13092.483333333335,146.4833333333354
11,6,20,17854,15343.025,2510.9750000000004
7,1,10,14112,14140.666666666666,28.66666666666606
5,3,19,12765,13870.25,1105.25
10,14,3,11973,12626.585714285715,653.5857142857149
4,20,8,15982,17736.7875,1754.7874999999985
2,2,5,15149,14556.425,592.5750000000007
8,30,11,16352,15170.533333333335,1181.4666666666653
10,9,21,14018,14874.177777777775,856.1777777777752
5,13,18,16169,14554.12,1614.8799999999992
9,30,4,11496,12020.185714285715,524.1857142857152
10,5,16,15208,15773.724999999999,565.7249999999985
10,25,12,15483,15170.533333333335,312.46666666666533
5,18,19,13415,13147.62222222222,267.37777777777956
11,18,4,13390,15438.560000000001,2048.5600000000013
10,10,10,14191,13376.966666666667,814.0333333333328
12,25,15,15829,13376.966666666667,2452.033333333333
8,4,20,17026,18197.6,1171.5999999999985
10,4,12,14635,13376.966666666667,1258.0333333333328
6,8,4,12317,14210.4,1893.3999999999996
7,5,20,15976,14929.7,1046.2999999999993
11,23,6,14597,14556.425,40.57500000000073
1,5,21,17828,18785.800000000003,957.8000000000029
2,2,12,17369,17529.7125,160.71250000000146
11,1,11,16156,16726.3625,570.3624999999993
3,25,9,14626,13376.966666666667,1249.0333333333328
12,19,3,14411,14556.425,145.42499999999927
12,24,1,13207,13629.6,422.60000000000036
2,19,13,15860,15343.025,516.9750000000004
2,21,19,17454,17918.3,464.2999999999993
10,29,6,13437,15438.560000000001,2001.5600000000013
10,20,18,16198,17365.716666666667,1167.7166666666672
12,5,14,18106,16726.3625,1379.6375000000007
6,3,1,12348,13208.133333333331,860.1333333333314
4,27,10,15741,15264.4125,476.58749999999964
11,22,7,12656,12612.5,43.5
1,25,10,16237,13427.6,2809.3999999999996
3,26,9,18387,17736.7875,650.2125000000015
3,7,23,15537,14108.922222222223,1428.0777777777766
6,21,17,21204,17542.885714285712,3661.1142857142877
9,27,3,11863,12787.3,924.2999999999993
6,3,23,13941,15519.275000000001,1578.2750000000015
10,30,22,13685,16300.449999999999,2615.449999999999
5,18,18,13158,13376.966666666667,218.96666666666715
12,25,16,13382,13376.966666666667,5.033333333332848
8,13,3,14698,16726.3625,2028.3624999999993
6,16,4,11479,12476.0,997.0
3,17,5,13061,12019.300000000001,1041.699999999999
3,22,16,14875,14383.6,491.39999999999964
4,5,18,15085,13777.5,1307.5
12,3,5,12893,12400.15,492.85000000000036
9,20,0,14561,14953.060000000001,392.0600000000013
4,17,17,13556,13870.25,314.25
12,3,20,19513,17810.699999999997,1702.300000000003
8,23,6,13578,14953.060000000001,1375.0600000000013
9,20,18,17326,15698.800000000001,1627.199999999999
12,5,21,16199,13528.787499999999,2670.2125000000015
11,28,12,15851,14094.9,1756.1000000000004
9,27,23,13463,15519.275000000001,2056.2750000000015
8,3,16,16541,16336.25,204.75
9,27,21,15852,18197.6,2345.5999999999985
8,12,20,17844,16336.25,1507.75
6,19,16,15881,16836.850000000002,955.8500000000022
6,7,4,12043,13231.971428571429,1188.971428571429
10,8,23,12334,13528.787499999999,1194.7874999999985
10,31,5,12880,13629.6,749.6000000000004
12,10,7,15860,16726.3625,866.3624999999993
12,1,23,15779,17365.716666666667,1586.7166666666672
10,2,17,19552,17536.48888888889,2015.511111111111
7,15,2,13347,13877.833333333334,530.8333333333339
7,3,9,16856,16569.533333333333,286.46666666666715
1,17,22,18527,15613.85,2913.1499999999996
7,29,10,17281,15170.533333333335,2110.4666666666653
11,3,23,14371,17506.2,3135.2000000000007
11,22,15,17259,15919.333333333334,1339.666666666666
2,13,20,20275,19396.75,878.25
5,1,10,12764,12723.866666666669,40.13333333333139
12,22,16,19042,19091.25,49.25
1,30,12,18304,18231.050000000003,72.94999999999709
12,16,18,22496,19396.75,3099.25
5,7,17,13524,13147.62222222222,376.37777777777956
12,17,1,15130,14483.055555555555,646.9444444444453
8,13,17,17282,16336.25,945.75
1,23,2,14676,12414.887499999999,2261.112500000001
9,30,17,18532,18197.6,334.40000000000146
8,30,13,14355,13993.0,362.0
10,24,14,13712,14636.26,924.2600000000002
3,22,10,18704,17688.120000000003,1015.8799999999974
12,21,10,17292,17624.966666666667,332.96666666666715
2,11,20,17282,13147.62222222222,4134.37777777778
2,15,13,16670,16349.425,320.5750000000007
11,11,0,13862,13208.133333333331,653.8666666666686
10,10,6,13749,12020.185714285715,1728.8142857142848
1,31,3,16827,16490.01111111111,336.98888888888905
10,14,0,12720,13571.300000000001,851.3000000000011
3,7,8,16247,16784.879999999997,537.8799999999974
3,4,16,19620,18245.283333333333,1374.7166666666672
8,3,12,16117,17295.51818181818,1178.518181818181
12,23,2,13887,12690.45,1196.5499999999993
9,8,1,12987,13285.05,298.0499999999993
8,11,2,12379,11828.6,550.3999999999996
10,21,3,11600,12626.585714285715,1026.5857142857149
7,6,14,15936,12777.75,3158.25
12,4,7,16409,16726.3625,317.3624999999993
2,26,9,16416,15264.4125,1151.5874999999996
12,23,19,20069,17733.550000000003,2335.449999999997
12,22,21,18302,18934.566666666666,632.5666666666657
2,17,15,16215,13046.033333333335,3168.9666666666653
9,20,11,12912,14761.920000000002,1849.920000000002
12,4,2,14034,16726.3625,2692.3624999999993
6,12,4,12037,13644.445454545452,1607.4454545454519
8,19,8,15446,14554.12,891.8799999999992
11,19,4,13340,14556.425,1216.4249999999993
6,4,6,12944,12371.88,572.1200000000008
8,19,2,14384,12020.185714285715,2363.814285714285
3,28,11,15848,14554.12,1293.8799999999992
5,12,14,13420,14383.6,963.6000000000004
10,29,7,15045,13285.05,1759.9500000000007
9,26,0,12624,12056.099999999999,567.9000000000015
12,3,8,17879,17736.7875,142.21250000000146
11,29,6,14832,12626.585714285715,2205.414285714285
3,28,3,13893,16247.800000000001,2354.800000000001
9,25,11,16884,15170.533333333335,1713.4666666666653
4,22,4,12467,13444.0,977.0
7,5,12,17900,15455.8,2444.2000000000007
7,25,15,17640,17083.65,556.3499999999985
4,18,17,12657,13607.633333333333,950.6333333333332
10,19,15,15717,17810.699999999997,2093.699999999997
11,8,19,16592,17200.022222222222,608.0222222222219
10,1,5,11402,12400.15,998.1499999999996
4,11,13,15824,15264.4125,559.5874999999996
2,15,14,16945,17509.477777777778,564.4777777777781
8,1,13,17387,16655.666666666668,731.3333333333321
11,30,3,13726,12476.0,1250.0
3,22,14,16392,13427.6,2964.3999999999996
11,21,10,17514,15264.4125,2249.5874999999996
9,13,8,13875,12727.824999999999,1147.175000000001
4,11,5,12667,12004.266666666668,662.7333333333318
10,15,2,11394,12019.300000000001,625.3000000000011
8,25,5,14708,13508.433333333334,1199.5666666666657
7,12,11,19071,16726.3625,2344.6375000000007
5,5,10,15323,16393.333333333332,1070.3333333333321
5,4,13,13666,13427.6,238.39999999999964
3,21,4,15503,15805.457142857145,302.4571428571453
7,26,12,16235,14051.66,2183.34
6,14,1,11914,12020.185714285715,106.18571428571522
4,8,1,13533,12019.300000000001,1513.699999999999
6,10,20,17770,15613.85,2156.1499999999996
3,28,15,14073,12957.275000000001,1115.7249999999985
6,2,5,11562,12365.371428571429,803.3714285714286
10,14,17,15273,15438.560000000001,165.5600000000013
8,15,18,19234,17542.885714285712,1691.1142857142877
3,12,9,15330,15264.4125,65.58749999999964
11,17,13,16821,16726.3625,94.63750000000073
11,25,16,16012,14140.666666666666,1871.333333333334
3,22,10,15753,16620.366666666665,867.366666666665
9,23,18,16568,15689.939999999999,878.0600000000013
12,14,6,15216,14556.425,659.5750000000007
9,1,12,15801,17176.44,1375.4399999999987
6,6,14,16135,14874.177777777775,1260.8222222222248
3,8,19,18083,14770.625,3312.375
8,20,14,19493,16336.25,3156.75
12,2,13,15560,13427.6,2132.3999999999996
1,9,19,19953,18648.18,1304.8199999999997
3,14,19,18413,18097.885714285716,315.11428571428405
