month,day,hour,y_true,y_pred,error
12,21,2,13874,12504.158827197423,1369.8411728025767
4,4,18,16270,16580.24482212066,310.2448221206614
11,22,9,16779,15816.703678676486,962.2963213235143
7,7,7,17526,14519.805595818303,3006.194404181697
8,9,14,18041,17123.649812230222,917.3501877697781
6,26,10,15153,15341.451121145932,188.45112114593212
6,30,18,20597,15579.318551421988,5017.681448578012
8,28,21,18400,16872.808861394125,1527.1911386058746
2,21,6,15638,15189.507819560815,448.4921804391852
6,3,19,15706,16177.452753046524,471.45275304652387
2,20,12,19634,19103.361661088686,530.6383389113143
4,30,8,14640,14880.632583314513,240.63258331451289
6,14,22,15588,17331.52325340046,1743.5232534004608
1,17,15,17984,17325.933899483607,658.0661005163929
11,1,8,12704,14065.041183558336,1361.0411835583363
9,2,5,10835,12510.852364813793,1675.8523648137925
11,1,12,13732,13718.620490578622,13.379509421378316
10,21,3,12203,14610.348245045108,2407.3482450451083
2,10,15,14789,15360.841487473612,571.8414874736118
10,19,11,15701,17454.056678879027,1753.0566788790275
6,28,16,16572,17866.815717101264,1294.8157171012645
3,11,7,17079,15602.572258652235,1476.4277413477648
10,4,1,13748,13261.08692450673,486.9130754932703
9,22,6,13529,13942.864910146738,413.8649101467381
2,8,1,13800,14400.020525157204,600.0205251572042
12,8,17,19658,18552.125162480417,1105.8748375195828
4,2,3,12432,12958.291148405988,526.2911484059878
11,28,4,12678,13725.04041649903,1047.0404164990305
8,12,5,12807,13293.352098438609,486.35209843860866
11,5,15,15612,16732.75420180305,1120.7542018030508
4,15,22,12730,16274.328565456766,3544.3285654567662
2,24,11,17699,18790.38199135186,1091.38199135186
5,7,18,14351,15270.702521314002,919.7025213140023
2,25,7,16356,14517.953624303098,1838.046375696902
5,31,7,10589,13441.167016083598,2852.1670160835984
9,6,1,11700,12720.409804371817,1020.4098043718168
7,15,20,17092,16206.168711161183,885.8312888388173
6,3,14,13680,15628.577117228464,1948.577117228464
2,3,21,20906,20302.341136250965,603.6588637490349
6,9,22,13937,15152.614720239368,1215.6147202393677
11,16,20,17345,17081.48378910044,263.516210899561
12,27,7,14511,14263.789189449453,247.21081055054674
6,9,8,14706,14767.334617168839,61.33461716883903
9,15,0,12934,13898.044814402028,964.0448144020284
7,5,4,14433,12764.819324519663,1668.1806754803365
7,5,3,13113,13899.376502059426,786.3765020594255
4,8,13,15511,18061.34688027964,2550.3468802796415
9,15,5,12443,13365.404717486648,922.4047174866482
5,3,17,14962,16807.926430454878,1845.9264304548778
4,5,17,16051,17288.93200784156,1237.9320078415585
3,9,12,16369,15753.316060495094,615.6839395049064
11,29,3,14225,13636.6972157617,588.3027842382999
7,25,15,18227,16336.262738154457,1890.737261845543
10,21,23,13104,16023.121594875747,2919.121594875747
4,2,13,14724,17184.174850464267,2460.1748504642674
11,23,1,13630,13301.435293982744,328.56470601725596
11,1,20,17045,17223.33603976388,178.33603976387894
8,6,12,15876,16052.048695238173,176.0486952381725
4,24,8,12711,13340.141147712744,629.141147712744
9,3,23,16971,16122.330336543317,848.6696634566833
5,5,16,15548,15985.245612159633,437.2456121596333
5,6,5,12501,12901.63531887337,400.6353188733701
7,26,22,18352,16694.01332218963,1657.9866778103715
6,22,10,15954,15515.103547078534,438.89645292146633
10,20,6,14550,15437.19688406365,887.1968840636491
12,12,21,18921,18084.088209380338,836.9117906196625
1,20,20,17857,17316.542657844922,540.4573421550776
10,24,18,17863,16230.991264756896,1632.0087352431037
8,30,23,17134,17215.928979866574,81.92897986657408
11,4,1,12884,12573.601117386897,310.3988826131026
8,5,0,16087,13065.956600159632,3021.043399840368
1,20,13,19315,16453.987029580756,2861.012970419244
1,11,12,17974,17115.602650276225,858.3973497237748
5,17,8,13786,13931.524899309738,145.52489930973752
4,1,6,13200,12945.042346184828,254.9576538151723
6,2,5,11040,12422.035420584954,1382.0354205849544
8,26,17,16569,15881.676212174269,687.3237878257314
3,5,8,14919,14275.334426770958,643.6655732290419
5,19,10,15407,17599.012851616433,2192.012851616433
3,24,14,14286,16625.355653192008,2339.3556531920076
4,17,20,15920,15730.783258223373,189.2167417766268
4,18,19,14087,14681.038445833556,594.0384458335557
7,24,8,17943,17437.724817273454,505.2751827265456
8,15,8,12180,13449.879341774846,1269.8793417748457
2,8,16,17616,17434.005585403775,181.9944145962254
12,31,8,13970,14094.288838212151,124.28883821215095
5,6,7,12855,13121.369071196677,266.3690711966774
6,3,8,12364,12782.544392342777,418.5443923427774
3,14,2,13369,13745.02882780719,376.0288278071894
8,21,22,18393,16944.60295846265,1448.3970415373515
1,29,8,17897,15477.682188132456,2419.317811867544
3,24,14,14831,16280.77805673986,1449.7780567398604
1,6,17,18146,17485.98647800798,660.0135219920194
2,12,22,17775,17589.639058460547,185.36094153945305
4,4,3,13377,13779.444051708782,402.44405170878235
11,27,1,14618,13176.039213228885,1441.9607867711147
4,10,14,13470,16632.758851630748,3162.758851630748
8,20,12,15156,15600.368157007055,444.36815700705483
1,7,9,16603,15411.523998932966,1191.4760010670343
10,17,12,16154,15705.470556994602,448.5294430053982
5,8,8,14380,15833.848987209527,1453.848987209527
1,17,14,18988,18315.362497454793,672.6375025452071
11,30,5,12432,14313.195958192897,1881.1959581928968
2,18,2,15571,14373.950627610666,1197.0493723893342
2,7,19,18692,17305.693338905156,1386.3066610948445
12,31,4,12433,13456.73713820077,1023.7371382007696
1,20,7,16108,15482.70224991889,625.2977500811103
9,4,2,14289,13453.627877018562,835.3721229814382
4,29,10,15225,15836.735424152826,611.7354241528265
11,4,17,16301,16797.61677214309,496.6167721430902
1,8,4,14454,14672.341520652777,218.34152065277704
7,19,6,13742,14026.25879626433,284.25879626433016
7,9,2,12571,12552.033522563743,18.966477436257264
5,10,0,12610,12365.596141173082,244.4038588269177
8,19,0,13035,13054.386366565996,19.38636656599556
4,3,6,12902,13508.043482902423,606.0434829024234
11,26,4,12947,13721.479860285443,774.4798602854426
9,3,21,18547,18617.19699553829,70.19699553828832
1,7,7,16439,15308.333535087999,1130.6664649120012
12,10,22,18909,16663.86934570233,2245.130654297671
1,21,1,15310,14200.393458017368,1109.6065419826318
10,29,4,12199,13298.58513443184,1099.5851344318398
12,23,3,13891,14248.095591159434,357.09559115943375
1,11,20,17039,16431.775033524616,607.2249664753836
12,18,13,18043,17354.93230362331,688.0676963766891
11,24,23,15125,17966.388026365632,2841.388026365632
12,17,4,14176,14405.579352069213,229.5793520692132
3,7,17,15655,15638.148315670407,16.8516843295929
4,25,1,11760,12196.508668437684,436.5086684376838
5,25,12,16171,16270.761425899846,99.76142589984556
9,14,19,20435,17191.813583244046,3243.1864167559543
9,27,22,14929,15302.522042542996,373.52204254299613
11,20,15,15102,15902.367525996888,800.3675259968877
5,25,18,14916,15107.209450490229,191.20945049022885
8,14,19,20746,16269.455158200832,4476.544841799168
11,16,17,17648,15408.838766241353,2239.1612337586466
10,25,23,13476,16842.923155180782,3366.9231551807825
12,13,9,18914,16454.026561221457,2459.973438778543
4,9,14,15413,17969.257958448816,2556.2579584488158
9,8,9,16631,16360.25316218358,270.74683781641943
5,28,11,16093,15574.167209981148,518.8327900188524
10,31,11,16180,18099.154397927538,1919.1543979275375
8,23,3,13192,13405.217687207398,213.21768720739783
11,14,6,12493,14501.397660378945,2008.3976603789451
7,2,11,18468,15694.05995142595,2773.94004857405
11,12,13,15082,14447.908831678315,634.0911683216855
7,30,9,14724,16220.755173325064,1496.7551733250639
5,8,2,10889,11723.237713170465,834.2377131704652
2,27,13,16016,15463.348883074064,552.6511169259356
6,27,3,12610,12516.619071338695,93.380928661305
10,2,22,13795,16252.764276897127,2457.7642768971273
4,11,3,11909,13748.23635777994,1839.2363577799406
11,3,0,13778,12821.165364026438,956.8346359735624
2,18,22,16369,15921.704709604515,447.2952903954847
10,4,9,13666,16753.257632381494,3087.2576323814937
4,14,5,12166,13700.199435198974,1534.1994351989742
7,4,5,12163,13345.259935022006,1182.2599350220062
3,27,7,17266,14530.110773021908,2735.8892269780918
8,26,14,18112,14943.026593038565,3168.973406961435
7,8,4,11613,12828.623771086019,1215.6237710860187
4,9,6,12612,13363.307917050312,751.3079170503115
2,1,9,18427,16797.521071088624,1629.478928911376
3,22,17,16145,17478.11105963984,1333.1110596398394
10,11,17,15745,16076.428769059608,331.4287690596084
4,20,20,14536,16493.9168136839,1957.9168136838998
6,27,1,15366,13901.336924614448,1464.6630753855516
11,19,8,16338,16602.433640238574,264.4336402385743
12,11,19,19465,17590.07543538488,1874.9245646151212
5,16,13,12417,14304.60159486291,1887.6015948629101
6,15,9,13887,14031.449616376396,144.44961637639608
12,5,22,16803,16008.219346846798,794.7806531532024
1,8,4,13591,14711.968038250081,1120.968038250081
2,4,4,15563,15350.016441871037,212.9835581289626
3,29,10,16445,16878.335835316953,433.3358353169533
10,11,10,12634,13652.660366659193,1018.6603666591927
1,5,20,20790,18217.97905469697,2572.0209453030293
7,19,23,16671,16032.522939227003,638.477060772997
2,6,11,17592,17635.63217874541,43.63217874541078
12,12,1,13544,12609.148672662419,934.8513273375811
8,9,4,13100,13125.369505653925,25.369505653925444
12,20,9,18356,16740.323978544613,1615.676021455387
2,21,2,14745,14861.871208809785,116.87120880978546
10,19,10,15352,14789.24649189918,562.7535081008209
8,7,1,14377,12843.617118320533,1533.3828816794667
10,19,4,12084,13306.15541710777,1222.1554171077696
12,7,1,14123,14002.53275863467,120.46724136532976
11,11,2,13137,13605.607460849189,468.607460849189
10,29,16,16473,19110.830642538695,2637.8306425386945
8,28,18,16582,16004.744066854537,577.2559331454631
10,23,6,14751,14116.255391857932,634.7446081420676
4,14,1,11727,12337.83488189732,610.8348818973209
4,5,21,16478,17324.344108236808,846.3441082368081
12,21,15,17254,16885.299650222776,368.7003497772239
4,26,17,14224,14957.931072744785,733.9310727447846
7,28,11,20051,17075.383196619245,2975.6168033807553
2,28,13,15518,15364.793418660543,153.20658133945653
3,3,22,18005,18166.057389087713,161.0573890877131
3,11,3,13072,13159.880581286741,87.88058128674129
6,2,18,21211,14537.933257407654,6673.066742592346
11,14,19,16441,15986.82591352543,454.1740864745698
5,19,2,10989,12853.897147448592,1864.8971474485916
7,24,8,18236,16815.392640109014,1420.6073598909861
1,27,10,16890,15514.789357477322,1375.2106425226775
10,23,11,12543,17935.5584487171,5392.5584487171
5,15,2,11128,12537.409586567977,1409.4095865679774
7,8,16,20468,17317.83294181854,3150.1670581814615
11,19,7,15711,15331.310189110412,379.68981088958753
11,27,17,19153,17314.586120082422,1838.413879917578
11,25,3,13504,13123.54343377423,380.4565662257701
2,27,18,16876,17175.741091438744,299.74109143874375
2,29,10,17730,17629.776317894695,100.22368210530476
11,26,10,17138,16555.006883624483,582.9931163755173
12,7,3,14612,14651.606765917037,39.60676591703668
6,8,13,16816,16635.944615694345,180.05538430565502
2,3,5,13325,13625.03712572705,300.0371257270508
2,22,17,17991,18200.424672065357,209.4246720653573
12,2,9,17717,16300.781431000147,1416.2185689998532
2,24,12,17259,18371.05625938567,1112.0562593856703
1,21,4,15053,15713.171143957325,660.1711439573246
9,17,18,16978,17821.289235374745,843.2892353747447
12,23,14,16923,15698.482509544843,1224.5174904551568
7,22,20,19249,16386.44153641687,2862.558463583129
9,18,10,16890,16162.73387761669,727.2661223833093
5,3,0,12965,13855.31211636551,890.3121163655105
7,1,19,20792,15149.336879500397,5642.663120499603
4,2,0,12679,12448.785978662558,230.21402133744232
11,6,3,12849,14360.841277826075,1511.8412778260754
5,12,4,11986,13712.26468669836,1726.2646866983596
7,1,23,12917,15428.812636985951,2511.812636985951
12,10,19,18251,16551.11813199569,1699.8818680043114
11,25,22,16640,16249.002994280458,390.99700571954236
3,21,7,16906,17751.611711667265,845.6117116672649
1,15,3,14482,14411.2564503685,70.74354963149926
10,27,15,15092,14899.79555976941,192.20444023058917
6,19,17,14396,13727.426437609105,668.573562390895
7,23,8,16254,15629.839328243648,624.1606717563518
9,5,15,18303,16525.456390006802,1777.5436099931976
3,23,2,13645,14027.560490334588,382.5604903345884
3,6,11,17805,17766.723465899307,38.276534100692515
8,9,23,15443,16990.794669864703,1547.7946698647029
12,12,23,17062,16171.979135204057,890.0208647959425
7,14,6,13524,13693.894961406488,169.8949614064877
11,6,17,17004,17820.17523117264,816.1752311726414
12,25,13,16672,15675.692848471845,996.3071515281554
7,16,9,13901,13668.171510432268,232.8284895677316
8,24,0,13811,12640.49744237401,1170.5025576259904
4,29,6,14157,13925.326295489678,231.67370451032184
12,11,16,19339,17588.474517836657,1750.5254821633425
6,14,10,14082,14775.414281561578,693.4142815615778
11,21,18,17007,16490.434935274716,516.5650647252842
7,5,1,14110,11026.445362666756,3083.5546373332436
12,8,7,14757,13882.56217250318,874.4378274968203
10,25,20,17239,16960.375522535367,278.62447746463295
10,5,15,13868,14189.259877220424,321.25987722042373
3,27,2,12348,13738.3583622332,1390.3583622332008
4,23,8,13361,14661.966162727089,1300.9661627270889
7,8,18,20623,16698.292852052855,3924.707147947145
5,21,18,13436,14380.030057406444,944.030057406444
7,24,4,13272,14019.463463050184,747.4634630501841
7,4,22,14993,15702.850580245777,709.8505802457767
1,12,5,14851,15198.095467262097,347.0954672620974
5,31,4,13224,12788.814638127866,435.1853618721343
7,19,4,13943,12372.174107800205,1570.825892199795
4,8,14,13096,14932.18088750312,1836.1808875031202
5,29,12,15057,15387.11104418475,330.1110441847504
6,8,1,12464,13730.271757376495,1266.2717573764949
10,14,17,15490,16476.54718487202,986.547184872019
1,12,18,18406,16477.507346338243,1928.4926536617568
8,29,23,16878,16475.08530172085,402.9146982791499
4,19,15,13191,14561.064956715947,1370.0649567159471
9,21,22,16033,16323.990950094481,290.9909500944814
3,31,12,18031,17068.496515758343,962.5034842416571
11,23,5,13342,13351.038683067198,9.03868306719778
5,10,5,12483,13721.125302009168,1238.125302009168
3,19,7,17298,15405.487108481064,1892.5128915189362
11,1,20,16635,15937.491095684161,697.5089043158387
2,27,18,16703,15382.490403508444,1320.5095964915563
9,25,11,19865,16584.35937541501,3280.6406245849903
6,4,17,16585,15421.638192509692,1163.361807490308
1,15,10,17378,16568.51625851744,809.4837414825597
12,27,6,13149,13616.992720915196,467.9927209151956
10,23,12,12463,15813.30055408344,3350.30055408344
10,6,7,12530,13244.799044912295,714.7990449122954
1,26,11,18315,17558.841202214462,756.1587977855379
7,11,14,18868,17612.11324973135,1255.8867502686517
3,26,9,17552,20535.27060901161,2983.2706090116117
3,28,23,16388,18848.217967023276,2460.2179670232763
5,3,14,14947,15795.148853770175,848.1488537701753
1,23,3,15600,15471.079296104468,128.92070389553191
8,6,12,19145,16825.88454618446,2319.115453815539
7,24,6,15131,14655.184472713458,475.8155272865424
1,14,20,19506,17897.9222336054,1608.0777663945992
5,16,0,12413,12849.540949132583,436.5409491325827
12,12,14,15519,14552.848384585322,966.1516154146775
12,21,18,18634,15911.683319810782,2722.3166801892185
5,25,14,16561,15909.233503254894,651.7664967451055
6,22,21,14969,16528.840716524046,1559.840716524046
9,6,16,15976,16512.88508438469,536.8850843846885
8,2,23,15800,18355.506888707034,2555.506888707034
9,25,20,16468,16084.27887384536,383.72112615463993
7,16,10,15808,14841.33074597789,966.6692540221102
1,17,16,18114,17886.540442409947,227.459557590053
11,2,11,14097,13341.969905196276,755.0300948037238
2,9,14,18293,17866.02799469448,426.9720053055207
1,5,23,18914,19969.705049501055,1055.7050495010553
10,15,20,15488,16140.18370050709,652.1837005070902
10,30,14,13306,14900.137709304854,1594.137709304854
11,22,17,18072,17817.136437983565,254.86356201643503
11,4,1,12697,12685.769858537711,11.230141462288884
3,5,21,17216,16442.038832671868,773.9611673281324
3,8,1,13647,13184.849888767356,462.1501112326441
1,17,16,19078,18473.199205819034,604.8007941809665
10,14,20,14976,16924.63950566784,1948.6395056678411
12,28,19,16513,15314.9306523232,1198.0693476767992
5,1,8,15283,15254.197859647478,28.802140352521747
4,14,15,14267,15559.689881196076,1292.6898811960764
10,22,18,16801,16035.23488826332,765.7651117366804
1,30,19,21297,19762.115787406656,1534.8842125933443
3,15,18,17752,16252.137986401336,1499.862013598664
12,12,9,14707,12932.491154574218,1774.508845425782
11,19,20,15830,15310.384883531246,519.6151164687544
2,18,3,15499,14432.64414989803,1066.3558501019706
3,8,8,13819,13489.832713255659,329.16728674434125
11,18,19,18654,17368.69845048224,1285.3015495177606
12,14,23,16206,16195.920620436174,10.079379563825569
6,30,19,19315,16871.7502484606,2443.249751539399
7,20,23,16315,16530.51866567387,215.5186656738697
7,28,19,16480,15599.295320618481,880.7046793815189
8,30,9,17437,16183.49032231172,1253.5096776882801
6,21,8,14655,14397.986568265416,257.0134317345837
3,27,23,16121,17350.10719924948,1229.10719924948
10,13,3,11739,13443.582851887984,1704.5828518879844
5,6,21,16493,16861.94538873117,368.94538873116835
11,16,19,17929,16079.671996760577,1849.3280032394232
10,27,9,15653,16963.609338438055,1310.6093384380547
6,28,22,16277,17005.806744973866,728.8067449738664
