month,day,hour,y_true,y_pred,error
2,27,0,16956,16572.367,383.6328125
1,1,9,13558,13791.797,233.796875
7,9,16,16591,16636.732,45.732421875
7,8,6,13682,13800.682,118.681640625
9,9,22,17958,17763.658,194.341796875
6,25,1,12168,12439.901,271.9013671875
7,12,3,13445,13371.67,73.330078125
8,6,6,14777,14342.07,434.9296875
12,29,7,13257,12956.893,300.107421875
5,24,12,14600,15042.486,442.486328125
12,22,22,18274,17991.412,282.587890625
8,8,5,12602,12897.275,295.275390625
10,13,10,12573,13037.984,464.984375
8,29,0,15375,14783.271,591.728515625
10,15,22,13245,13254.205,9.205078125
7,19,20,18228,18364.06,136.060546875
5,1,4,12258,11459.115,798.884765625
2,19,20,19170,19233.873,63.873046875
3,5,16,17655,17889.596,234.595703125
7,10,13,16547,16350.29,196.7099609375
12,16,9,15429,14959.051,469.94921875
11,5,12,15202,15529.766,327.765625
6,27,13,18878,18524.488,353.51171875
8,25,15,20025,19672.062,352.9375
10,5,11,14944,15350.198,406.1982421875
7,11,0,16351,16177.42,173.580078125
6,21,10,15715,15407.65,307.349609375
1,12,10,18379,17948.799,430.201171875
3,24,16,14431,14486.285,55.28515625
10,2,21,17606,17446.621,159.37890625
12,12,10,17482,17660.004,178.00390625
10,7,2,11230,12000.401,770.4013671875
6,22,16,15984,15960.8125,23.1875
5,3,12,14240,14300.641,60.640625
1,25,22,17939,18025.479,86.478515625
7,28,8,18094,17540.37,553.630859375
3,3,0,14300,13491.449,808.55078125
11,10,8,13200,12978.689,221.310546875
4,17,1,13718,13195.207,522.79296875
9,13,1,13485,13178.8125,306.1875
12,31,4,14225,14196.477,28.5234375
4,1,8,16030,16416.1,386.099609375
5,9,14,14617,14829.928,212.927734375
10,13,2,12536,12448.418,87.58203125
4,15,16,14178,14862.348,684.34765625
12,12,11,16303,16473.338,170.337890625
8,18,0,14090,14658.747,568.7470703125
7,25,1,13198,13996.0,798.0
3,31,21,15392,15449.73,57.73046875
6,15,8,13335,14108.84,773.83984375
1,6,11,18173,18004.09,168.91015625
10,20,3,12075,11539.814,535.185546875
11,15,18,17417,17250.182,166.818359375
6,21,22,19558,19220.516,337.484375
2,17,21,19558,19059.514,498.486328125
2,12,21,19119,19507.127,388.126953125
10,15,20,15840,16155.026,315.0263671875
2,6,6,14908,14865.349,42.6513671875
3,5,0,14881,14313.248,567.751953125
11,26,6,13402,12946.391,455.609375
1,29,15,16555,16892.908,337.908203125
12,19,20,17477,17313.69,163.310546875
6,3,8,14640,14262.633,377.3671875
4,25,16,16164,15188.507,975.4931640625
6,22,9,13154,13306.716,152.7158203125
11,24,20,16531,16123.305,407.6953125
7,3,5,13708,13646.234,61.765625
3,4,21,17507,16907.979,599.021484375
12,3,12,17058,17304.615,246.615234375
8,20,1,13601,13648.877,47.876953125
8,4,15,18432,19563.69,1131.689453125
3,20,19,15876,15403.282,472.7177734375
5,21,18,16060,16545.482,485.482421875
7,26,10,18711,18528.29,182.7109375
6,10,16,16206,15688.179,517.8212890625
2,3,8,17520,17230.469,289.53125
8,23,0,13583,13428.703,154.296875
12,23,7,13971,13641.092,329.908203125
9,12,12,17574,18226.885,652.884765625
11,8,0,13739,12900.273,838.7265625
6,15,2,12883,13212.399,329.3994140625
11,20,18,19393,19198.7,194.30078125
1,11,18,19657,17966.344,1690.65625
12,10,16,16481,17811.268,1330.267578125
9,14,14,17776,17466.057,309.943359375
10,15,9,13693,13899.139,206.138671875
4,29,17,14634,15388.383,754.3828125
2,27,5,13489,13801.294,312.2939453125
8,5,7,16066,16618.12,552.119140625
9,25,15,16369,16001.615,367.384765625
1,19,18,20586,19646.732,939.267578125
11,24,4,13041,12762.621,278.37890625
10,10,22,13002,13232.547,230.546875
5,5,10,14656,15174.435,518.4345703125
3,24,21,17192,16816.889,375.111328125
1,15,15,18897,18876.21,20.7890625
12,28,4,14064,13109.243,954.7568359375
12,10,2,14786,14836.121,50.12109375
8,17,17,19441,18663.826,777.173828125
8,11,6,13792,13963.733,171.7333984375
6,27,8,18950,17754.049,1195.951171875
3,5,18,17641,17212.1,428.900390625
2,7,14,17797,17579.824,217.17578125
5,24,8,14629,14612.406,16.59375
10,9,0,12559,12242.393,316.607421875
5,7,21,14478,15329.814,851.814453125
7,28,10,16691,16958.914,267.9140625
6,27,12,16880,17077.744,197.744140625
3,30,5,14122,13231.689,890.310546875
10,26,8,12738,12109.05,628.9501953125
6,26,9,17216,17515.191,299.19140625
6,2,7,13350,13817.837,467.8369140625
10,26,8,16248,16292.742,44.7421875
12,13,3,14497,14764.649,267.6494140625
5,11,19,14496,15538.585,1042.5849609375
3,23,1,13218,13769.715,551.71484375
9,20,19,17965,18448.771,483.771484375
2,22,15,15848,15034.109,813.890625
12,8,6,14783,14747.213,35.787109375
10,15,15,14394,15112.578,718.578125
9,27,12,14438,14877.1045,439.1044921875
10,3,21,15647,15543.469,103.53125
8,23,11,17886,18290.283,404.283203125
11,4,10,14875,14662.488,212.51171875
9,29,22,13277,12954.281,322.71875
2,23,15,17543,17664.105,121.10546875
10,29,2,12172,12151.204,20.7958984375
5,2,14,12709,13080.779,371.779296875
5,8,16,12888,13977.968,1089.9677734375
6,24,18,18100,18461.635,361.634765625
5,18,3,11271,11484.632,213.6318359375
1,3,2,14369,14715.088,346.087890625
3,28,11,14862,14362.98,499.01953125
12,20,23,17721,17014.18,706.8203125
5,30,14,18836,19013.385,177.384765625
1,6,3,15873,15858.879,14.12109375
9,15,3,11935,11701.887,233.11328125
1,31,18,17485,16530.863,954.13671875
7,19,3,12677,12889.349,212.3486328125
3,6,9,16671,16429.709,241.291015625
2,10,11,17799,17631.701,167.298828125
8,17,22,20256,20089.555,166.4453125
2,13,23,17112,16913.842,198.158203125
5,29,14,11773,11954.347,181.3466796875
11,11,12,15427,15618.203,191.203125
3,21,13,14899,15595.738,696.73828125
11,9,23,14499,14927.5,428.5
11,29,20,16081,16027.639,53.361328125
3,26,11,15203,15414.095,211.0947265625
3,13,11,15565,15302.09,262.91015625
1,11,14,17318,16604.115,713.884765625
6,13,16,19325,19303.03,21.970703125
1,8,19,18682,18493.635,188.365234375
11,26,1,14159,13719.568,439.431640625
3,19,17,18687,18210.37,476.630859375
10,10,1,12192,13098.111,906.111328125
4,18,18,13513,14206.104,693.103515625
4,8,3,11319,12209.156,890.15625
11,5,16,14580,14781.214,201.2138671875
4,14,16,16513,16225.882,287.1181640625
3,20,9,17835,16839.451,995.548828125
7,14,11,18791,19205.725,414.724609375
8,23,4,12823,12621.195,201.8046875
9,19,18,16327,16994.416,667.416015625
9,25,5,12687,13068.307,381.306640625
6,22,15,20228,20478.248,250.248046875
10,14,8,13682,13654.83,27.169921875
10,27,16,15208,15902.594,694.59375
3,22,14,14655,15133.453,478.453125
1,26,1,15521,15159.768,361.232421875
10,20,9,13576,13621.118,45.1181640625
11,24,13,16655,15969.848,685.15234375
6,14,1,12482,12789.178,307.177734375
3,21,5,13239,12758.206,480.7939453125
10,15,22,13502,13857.83,355.830078125
12,21,1,14360,14030.485,329.5146484375
2,2,21,17998,17775.459,222.541015625
2,17,21,18983,18560.096,422.904296875
6,7,14,15980,16768.004,788.00390625
2,2,14,16758,16986.223,228.22265625
2,21,23,17966,17170.533,795.466796875
2,8,3,14135,13602.871,532.12890625
2,26,12,19346,18220.85,1125.150390625
1,26,0,15392,14969.678,422.322265625
8,14,16,18917,18479.717,437.283203125
2,24,12,19624,19109.967,514.033203125
10,1,11,14038,15186.604,1148.603515625
11,1,11,15679,15465.687,213.3134765625
10,21,10,16178,15757.73,420.26953125
12,12,1,14848,14782.785,65.21484375
4,24,8,13919,14532.758,613.7578125
12,9,8,17655,17817.09,162.08984375
5,16,4,12645,12734.676,89.67578125
10,4,2,13330,13751.659,421.6591796875
1,7,9,19774,19123.918,650.08203125
3,1,13,17637,17472.518,164.482421875
10,6,17,15741,15397.684,343.31640625
8,31,20,18530,19236.729,706.728515625
5,11,0,12092,12249.809,157.80859375
12,7,9,15353,15527.656,174.65625
1,25,1,14551,14916.129,365.12890625
5,31,12,13312,12711.902,600.09765625
6,29,9,19776,19787.412,11.412109375
11,28,5,12609,12183.626,425.3740234375
2,16,20,19344,19016.744,327.255859375
1,6,17,18054,18180.893,126.892578125
10,31,10,14973,15622.112,649.1123046875
1,2,0,14682,15167.268,485.267578125
7,6,17,18217,18902.736,685.736328125
8,13,1,14343,14481.81,138.8095703125
9,4,19,16083,16628.502,545.501953125
1,5,11,18552,18514.69,37.310546875
8,9,17,20658,19574.732,1083.267578125
1,27,4,15806,14781.195,1024.8046875
2,14,1,16020,15863.007,156.9931640625
1,18,19,18929,18331.955,597.044921875
6,22,22,14344,14527.73,183.73046875
3,10,22,16991,16302.939,688.060546875
6,12,7,13277,13759.83,482.830078125
6,25,21,18695,18183.57,511.4296875
10,12,13,14844,15184.045,340.044921875
11,3,18,17206,16824.492,381.5078125
4,6,9,13382,15253.3125,1871.3125
12,22,15,17453,17323.201,129.798828125
2,3,23,16411,16590.527,179.52734375
6,10,4,11996,11936.963,59.037109375
11,8,3,11694,11641.821,52.1787109375
3,25,4,14194,13936.896,257.103515625
5,27,10,13089,12968.756,120.244140625
2,26,7,15642,15739.813,97.8134765625
8,19,3,12329,12125.252,203.748046875
4,20,8,14804,14252.891,551.109375
6,15,12,17577,18030.81,453.810546875
4,4,19,16778,17290.006,512.005859375
12,28,23,15373,15922.676,549.67578125
10,31,22,14970,15012.651,42.6513671875
7,22,10,18091,17262.604,828.396484375
2,24,20,19625,19771.559,146.55859375
7,10,18,16289,16909.012,620.01171875
12,25,2,13263,13001.071,261.9287109375
8,9,10,16353,16123.096,229.904296875
1,29,3,13946,13757.207,188.79296875
12,12,20,19426,20042.045,616.044921875
9,3,16,16914,16599.945,314.0546875
1,25,8,17680,17543.451,136.548828125
4,23,23,14749,14515.193,233.806640625
11,21,9,14738,14915.748,177.748046875
4,26,13,15057,15241.92,184.919921875
8,20,19,21246,22094.988,848.98828125
8,3,21,20960,21044.576,84.576171875
12,14,10,17260,17741.693,481.693359375
3,25,19,15796,15940.361,144.361328125
5,16,1,11870,11837.031,32.96875
8,1,15,19198,19430.637,232.63671875
6,29,15,16015,17378.545,1363.544921875
8,6,2,14024,13942.864,81.1357421875
1,25,14,15847,16475.127,628.126953125
8,31,11,18897,19117.178,220.177734375
12,26,5,14075,13810.899,264.1005859375
11,10,16,15296,15522.819,226.8193359375
10,6,18,15671,16159.748,488.748046875
10,30,3,12644,12542.649,101.3505859375
4,19,9,12353,12848.245,495.2451171875
1,30,18,18860,18995.928,135.927734375
6,18,16,20659,20702.71,43.7109375
7,16,1,13676,14112.576,436.576171875
6,4,11,15491,15355.543,135.45703125
5,16,13,14133,13556.766,576.234375
9,30,13,12911,13393.182,482.181640625
8,17,12,18820,18939.719,119.71875
9,5,19,19344,18510.588,833.412109375
8,21,12,20182,19829.982,352.017578125
7,19,6,13755,14492.227,737.2265625
2,29,15,15493,15746.842,253.841796875
3,11,10,14993,14786.695,206.3046875
10,17,6,13791,12955.49,835.509765625
12,27,22,16715,17047.031,332.03125
4,19,20,13942,14232.91,290.91015625
3,16,21,16335,16412.822,77.822265625
9,21,15,15589,16076.344,487.34375
6,24,9,14198,14312.809,114.80859375
6,1,2,14244,13904.525,339.474609375
11,30,11,16290,16019.205,270.794921875
4,15,7,12608,12497.058,110.9423828125
9,10,21,15838,15724.993,113.0068359375
1,30,8,18739,18460.441,278.55859375
12,22,14,17725,17540.588,184.412109375
2,2,17,17863,17676.062,186.9375
2,6,14,17566,17796.457,230.45703125
10,3,5,11541,11689.499,148.4990234375
5,12,6,12766,13233.951,467.951171875
10,21,13,13463,13559.169,96.1689453125
4,22,15,11992,12616.939,624.939453125
2,3,13,16280,16317.901,37.9013671875
7,26,4,12659,13645.654,986.654296875
10,22,6,14496,13855.498,640.501953125
9,30,9,16236,15765.211,470.7890625
9,2,2,13067,12884.678,182.322265625
12,17,21,18520,18957.19,437.189453125
1,30,21,20672,21644.615,972.615234375
9,5,0,12933,13041.172,108.171875
9,19,6,14464,14736.006,272.005859375
10,17,18,16755,17132.568,377.568359375
1,25,19,21000,21802.941,802.94140625
1,23,20,19184,19258.791,74.791015625
4,25,11,14511,14515.838,4.837890625
6,19,22,15458,15345.459,112.541015625
8,11,21,17781,17214.824,566.17578125
12,24,3,14791,15411.715,620.71484375
5,14,6,13035,13324.418,289.41796875
3,27,0,13095,13597.325,502.3251953125
4,17,9,15120,14995.947,124.052734375
1,8,2,14460,14516.074,56.07421875
11,22,21,16564,16191.048,372.9521484375
4,2,1,13183,13392.472,209.4716796875
4,16,5,10227,10357.648,130.6484375
9,10,22,14691,15254.584,563.583984375
6,6,2,11827,12143.751,316.7509765625
7,11,9,18266,17941.846,324.154296875
8,25,19,16702,17804.146,1102.146484375
7,20,7,14769,14006.9375,762.0625
11,5,13,14979,15830.645,851.64453125
2,12,6,16337,15550.694,786.3056640625
12,9,5,14933,15079.4795,146.4794921875
11,17,8,14676,14677.99,1.990234375
3,2,10,16701,16335.545,365.455078125
2,16,19,18571,17840.05,730.94921875
4,18,1,12632,13277.78,645.7802734375
12,28,21,16559,16473.158,85.841796875
10,5,8,13417,12403.82,1013.1796875
1,3,19,17228,17464.121,236.12109375
12,20,12,19335,18316.578,1018.421875
11,7,0,12617,12388.862,228.1376953125
2,26,1,15448,14748.016,699.984375
7,25,10,18881,18997.654,116.654296875
1,26,10,18058,17849.764,208.236328125
12,9,11,16703,17245.916,542.916015625
8,3,12,15833,16406.496,573.49609375
1,23,3,14384,14471.455,87.455078125
1,28,6,14455,14035.429,419.5712890625
5,19,5,12297,12598.681,301.6806640625
1,22,2,15408,15072.435,335.5654296875
10,24,5,12170,12266.661,96.6611328125
11,25,14,16586,16329.306,256.6943359375
11,30,20,18003,18188.385,185.384765625
6,11,9,14343,15177.898,834.8984375
4,19,2,11558,11910.246,352.24609375
4,22,5,13351,13080.249,270.7509765625
12,21,20,17984,17898.174,85.826171875
7,1,11,16498,15843.77,654.23046875
12,30,2,14008,13766.801,241.19921875
10,5,20,16366,16956.104,590.103515625
5,6,9,14329,14550.421,221.4208984375
7,30,6,12929,13959.088,1030.087890625
12,9,21,18531,18411.992,119.0078125
9,11,7,15476,14566.689,909.310546875
5,17,20,15549,15548.378,0.6220703125
8,18,11,16896,16360.369,535.630859375
10,28,12,14467,14575.348,108.34765625
9,24,15,13174,13258.498,84.498046875
6,4,0,12460,12824.391,364.390625
6,14,19,13596,13985.597,389.5966796875
10,2,3,11027,11288.609,261.609375
9,3,1,12606,12890.48,284.48046875
12,17,12,17967,17111.129,855.87109375
9,19,3,10860,10995.636,135.6357421875
4,23,13,11988,11990.198,2.1982421875
6,28,4,13781,13968.451,187.451171875
9,22,12,13133,13632.378,499.3779296875
12,11,1,14631,14403.672,227.328125
7,12,23,15340,15258.391,81.609375
6,18,8,14123,14635.127,512.126953125
4,12,10,15353,15408.126,55.1259765625
12,16,19,19583,19547.715,35.28515625
6,29,5,12657,13116.801,459.80078125
8,3,16,19345,20147.643,802.642578125
7,28,19,20645,20574.541,70.458984375
1,27,12,17448,16718.887,729.11328125
10,4,1,12197,12278.488,81.48828125
12,20,10,18851,18086.145,764.85546875
9,30,2,11576,11961.969,385.96875
1,8,5,14133,14610.59,477.58984375
11,25,2,12928,12965.626,37.6259765625
9,1,16,21280,21097.752,182.248046875
2,19,14,16770,16920.676,150.67578125
12,21,11,17863,17711.709,151.291015625
3,12,20,17519,17565.94,46.939453125
2,23,19,16832,17708.25,876.25
7,29,9,16532,17062.271,530.271484375
3,10,15,16393,15974.467,418.533203125
7,10,3,12294,11976.998,317.001953125
4,18,0,12236,11638.57,597.4296875
1,13,0,16441,15545.922,895.078125
4,9,22,13157,13592.617,435.6171875
2,6,8,18079,18412.736,333.736328125
3,27,14,15679,16202.808,523.8076171875
5,6,16,13774,13756.09,17.91015625
6,8,10,14406,14327.62,78.3798828125
7,15,3,13729,14209.722,480.7216796875
7,26,14,20571,20312.75,258.25
9,1,5,13085,13079.301,5.69921875
11,25,15,15539,16131.151,592.1513671875
6,28,0,13328,13113.416,214.583984375
12,28,1,14557,14290.469,266.53125
8,28,7,13371,13454.334,83.333984375
5,14,11,15640,15651.088,11.087890625
1,29,10,17714,18238.834,524.833984375
11,27,14,16332,16485.994,153.994140625
3,19,12,16129,15912.318,216.681640625
11,17,13,15979,15642.19,336.8095703125
3,28,8,18112,17287.816,824.18359375
10,18,14,14613,14937.522,324.5224609375
8,11,15,17935,18841.436,906.435546875
1,28,19,17761,18002.248,241.248046875
10,13,17,14322,14598.433,276.4326171875
12,12,10,19534,19168.088,365.912109375
4,13,20,15731,16198.399,467.3994140625
12,22,12,16908,16728.217,179.783203125
10,26,10,15405,16123.469,718.46875
12,11,18,18262,18034.693,227.306640625
5,28,14,14085,14843.5,758.5
12,5,6,13948,14125.449,177.44921875
6,9,23,14623,14410.25,212.75
1,28,9,15577,15362.97,214.0302734375
12,6,19,17508,17552.562,44.5625
8,22,7,16143,16102.092,40.908203125
12,11,10,16878,16609.371,268.62890625
3,8,17,16097,16179.757,82.7568359375
1,31,12,18697,18057.018,639.982421875
12,30,1,13472,13141.151,330.8486328125
4,3,15,16388,15952.604,435.396484375
3,2,1,13662,13481.984,180.015625
4,15,5,10973,11194.942,221.9423828125
6,15,12,13835,14412.43,577.4296875
1,19,6,14646,14531.834,114.166015625
9,12,6,11643,11672.691,29.69140625
4,19,15,12570,12914.865,344.865234375
4,11,19,16869,17378.445,509.4453125
12,1,7,15435,15105.037,329.962890625
7,10,7,15345,15311.924,33.076171875
9,21,10,14828,15359.639,531.638671875
10,26,4,12314,12096.861,217.138671875
10,1,7,12742,12190.426,551.57421875
8,23,7,15015,14724.66,290.33984375
9,27,20,16331,17805.271,1474.271484375
7,29,20,16458,17374.137,916.13671875
10,6,10,14553,14307.77,245.23046875
6,20,9,16057,16357.763,300.7626953125
2,3,23,17066,17124.564,58.564453125
2,6,21,18794,18341.568,452.431640625
9,2,17,15544,15116.946,427.0537109375
6,15,8,12526,12646.236,120.236328125
1,10,13,18082,17985.756,96.244140625
9,6,1,13821,14066.688,245.6884765625
10,3,20,17589,17424.094,164.90625
4,4,6,12765,12516.31,248.6904296875
3,3,22,15853,15047.293,805.70703125
12,12,13,18158,17764.947,393.052734375
7,30,1,13734,13857.52,123.51953125
7,16,12,19260,19729.654,469.654296875
3,9,15,15414,15057.504,356.49609375
1,25,2,14231,14427.662,196.662109375
1,3,21,17992,18069.117,77.1171875
6,29,9,15630,15403.473,226.52734375
12,19,20,19703,18932.342,770.658203125
9,17,2,11774,12223.432,449.431640625
7,16,20,16463,17180.11,717.109375
1,16,20,18522,19056.78,534.779296875
2,26,13,17220,17897.654,677.654296875
7,26,13,20003,19990.855,12.14453125
10,25,16,13898,14076.385,178.384765625
2,2,14,16097,16544.56,447.560546875
10,28,3,11423,12130.742,707.7421875
4,23,0,12080,12063.832,16.16796875
7,5,7,14389,13894.0,495.0
3,5,7,17314,16850.682,463.318359375
10,19,12,14955,15053.598,98.59765625
7,26,1,14019,14406.77,387.76953125
7,30,4,12694,12599.389,94.611328125
1,1,20,16385,16738.865,353.865234375
10,23,17,16601,16448.982,152.017578125
8,17,21,18510,18359.6,150.400390625
7,5,11,14947,14735.39,211.6103515625
4,10,10,12192,13358.09,1166.08984375
1,16,5,13332,13726.691,394.69140625
10,24,8,13234,13419.614,185.6142578125
2,24,10,18678,18317.611,360.388671875
2,14,9,16599,16169.504,429.49609375
9,9,15,12407,12974.969,567.96875
6,30,1,13030,13845.396,815.396484375
12,14,15,17638,17665.475,27.474609375
11,13,1,14559,14002.77,556.23046875
5,7,14,13862,14192.645,330.64453125
1,23,8,18494,17746.277,747.72265625
8,25,1,12130,12098.751,31.2490234375
8,19,18,17275,17252.928,22.072265625
7,22,9,20275,20076.537,198.462890625
10,1,16,15874,15660.336,213.6640625
10,14,17,15273,15104.461,168.5390625
12,22,18,19278,19010.568,267.431640625
10,29,14,14403,14447.383,44.3828125
6,19,0,15493,15472.851,20.1494140625
11,13,7,16570,15635.569,934.4306640625
11,4,12,15624,16413.488,789.48828125
3,27,10,14908,16361.768,1453.767578125
3,5,0,14473,14018.996,454.00390625
10,6,7,11841,11916.373,75.373046875
10,19,7,15900,15137.416,762.583984375
11,13,22,16617,16188.015,428.9853515625
10,26,9,16262,15881.672,380.328125
3,22,9,16519,15838.109,680.890625
3,25,6,13058,12544.0205,513.9794921875
10,1,10,14055,13621.691,433.30859375
2,18,20,17987,17805.828,181.171875
11,11,0,14324,13575.248,748.751953125
4,2,21,16731,16818.05,87.05078125
3,26,2,13908,13092.682,815.318359375
11,11,4,12981,12537.45,443.5498046875
2,20,12,15997,16286.193,289.193359375
7,1,14,15551,15774.477,223.4765625
7,24,13,18046,18790.986,744.986328125
11,5,22,14838,15195.478,357.4775390625
5,1,19,14899,15400.645,501.64453125
1,8,0,15568,14509.84,1058.16015625
5,30,20,19504,19147.193,356.806640625
6,27,4,13087,12874.22,212.7802734375
11,17,23,16020,16348.93,328.9296875
11,20,12,16604,15855.811,748.189453125
8,9,4,13244,13145.305,98.6953125
9,19,18,19841,19658.389,182.611328125
9,5,10,13968,14647.914,679.9140625
