month,day,hour,y_true,y_pred,error
9,3,13,15860,15984.078947368422,124.07894736842172
7,26,12,19625,19054.0625,570.9375
4,22,19,15206,15960.640845070422,754.6408450704221
11,1,13,15990,15838.479166666666,151.52083333333394
12,30,1,14026,15034.5,1008.5
2,8,15,18403,18532.4,129.40000000000146
1,24,20,18339,18208.967741935485,130.0322580645152
3,1,15,16424,15696.407407407407,727.5925925925931
5,31,23,17412,19659.0,2247.0
8,15,7,15094,15318.450980392157,224.45098039215736
1,9,18,20372,19615.606986899562,756.3930131004381
12,1,15,17584,17279.6,304.40000000000146
2,27,14,15940,15442.609951845907,497.39004815409317
5,30,16,16221,16613.571428571428,392.57142857142753
11,12,13,15381,15455.568181818182,74.56818181818198
1,28,0,15337,15492.272727272728,155.27272727272793
8,26,5,12901,12692.864197530864,208.13580246913625
6,30,20,20450,20715.076923076922,265.07692307692196
4,27,20,16269,15371.662420382165,897.3375796178352
1,3,13,18804,18943.0,139.0
10,6,16,15955,15442.609951845907,512.3900481540932
12,25,23,15102,16151.833333333334,1049.833333333334
3,24,1,13544,13365.0,179.0
8,10,17,23767,21673.222891566264,2093.7771084337364
6,6,20,16314,16842.75,528.75
12,21,4,14682,14845.444444444445,163.44444444444525
10,20,19,16431,14726.0,1705.0
2,23,14,19231,19283.428571428572,52.42857142857247
12,19,23,17832,17335.125,496.875
3,29,5,13771,13339.111111111111,431.8888888888887
1,24,21,18747,19145.14285714286,398.1428571428587
7,15,19,18712,18406.5,305.5
11,10,6,12906,13972.666666666666,1066.666666666666
6,16,9,16868,16507.59259259259,360.40740740740875
10,20,7,15055,15062.433333333332,7.4333333333324845
12,9,13,19021,17825.170854271357,1195.8291457286432
10,28,15,14236,14743.9175,507.91749999999956
8,18,3,13601,14141.857142857143,540.8571428571431
2,14,7,16292,15473.333333333334,818.6666666666661
5,3,10,15042,14743.9175,298.08250000000044
6,11,11,15507,13762.166666666666,1744.833333333334
9,7,17,15878,15955.555555555555,77.55555555555475
1,4,0,15533,16155.42857142857,622.4285714285706
10,14,10,15399,14835.97703180212,563.0229681978799
3,6,19,17602,17343.956521739132,258.04347826086814
11,10,15,14835,14446.707317073171,388.292682926829
7,3,23,13812,13592.605263157895,219.39473684210498
1,27,23,17735,17471.166666666668,263.8333333333321
8,10,7,14938,14768.0625,169.9375
7,26,13,20235,19710.912280701756,524.0877192982443
2,22,17,17190,17944.1,754.0999999999985
1,3,11,16339,17036.054794520547,697.0547945205471
1,27,3,14513,14899.5,386.5
6,4,11,16520,14799.365325077399,1720.6346749226013
1,18,16,17400,16032.0,1368.0
8,6,0,12240,12118.75,121.25
4,17,21,15502,14678.355140186915,823.6448598130846
1,15,0,16197,16734.2,537.2000000000007
11,3,6,13098,13220.76923076923,122.76923076923049
3,22,20,16434,15947.222222222223,486.7777777777774
11,8,9,15241,15838.479166666666,597.4791666666661
6,20,18,17115,16613.72,501.27999999999884
4,7,12,16678,15209.86811023622,1468.1318897637793
6,9,9,15182,15442.609951845907,260.60995184590683
10,14,16,14070,13403.57142857143,666.4285714285706
10,23,4,12604,13126.027777777777,522.0277777777774
12,4,1,15355,15251.411764705883,103.58823529411711
9,3,2,13458,13313.888888888889,144.1111111111113
12,24,20,17419,19430.64,2011.6399999999994
1,18,19,19691,19272.78350515464,418.216494845361
9,13,0,14045,13180.644444444444,864.3555555555558
2,17,4,14731,14116.328767123288,614.6712328767117
8,25,12,16562,15887.859838274933,674.1401617250667
2,25,8,19447,19948.363636363636,501.36363636363603
11,3,9,15418,15524.833333333334,106.83333333333394
6,4,13,15352,15962.666666666666,610.6666666666661
9,30,11,14226,14440.675675675675,214.67567567567494
10,15,17,14430,14659.373333333333,229.373333333333
9,22,1,12948,13258.6875,310.6875
10,28,12,14604,15442.609951845907,838.6099518459068
10,26,19,16870,17538.288235294116,668.288235294116
3,6,0,14760,14613.555555555555,146.44444444444525
7,8,19,16325,16632.536789297657,307.5367892976574
8,29,8,16923,15887.859838274933,1035.1401617250667
11,15,18,16363,16574.428571428572,211.42857142857247
11,29,16,17807,16578.81818181818,1228.1818181818198
8,4,20,19064,19718.5,654.5
1,31,23,17199,16633.0,566.0
10,19,17,14233,14659.373333333333,426.373333333333
1,10,14,18096,17770.16,325.84000000000015
5,8,15,16182,15487.0,695.0
7,29,17,18929,20155.0,1226.0
11,26,7,14899,14665.0,234.0
7,5,9,16608,16253.942857142858,354.057142857142
1,24,7,18143,16476.0,1667.0
8,30,16,15133,15841.4,708.3999999999996
12,30,13,16999,17884.6,885.5999999999985
3,13,7,14701,15322.833333333334,621.8333333333339
12,25,23,15476,15455.0,21.0
10,22,22,14348,14365.923076923076,17.923076923076223
11,27,9,16158,16245.375,87.375
8,30,5,14789,13887.555555555555,901.4444444444453
12,25,18,15762,15497.434782608696,264.56521739130403
3,25,20,17565,17095.945945945947,469.05405405405327
6,26,1,12606,12072.025974025973,533.9740259740265
6,26,12,16430,15545.0,885.0
7,19,6,13750,14010.125,260.125
12,14,17,17517,16937.01694915254,579.9830508474588
7,21,2,15454,14598.42857142857,855.5714285714294
11,13,15,12747,12989.91156462585,242.9115646258506
9,26,0,12804,12411.266666666666,392.7333333333336
9,16,5,11562,12065.185430463576,503.18543046357627
4,13,1,12078,11399.545454545454,678.454545454546
1,30,1,15353,15632.4,279.39999999999964
8,27,11,17007,17320.571428571428,313.57142857142753
7,17,19,22032,21673.222891566264,358.77710843373643
8,13,14,17200,17522.53846153846,322.538461538461
7,9,23,17734,19155.939393939392,1421.9393939393922
9,18,13,16002,15984.078947368422,17.921052631578277
2,15,2,16409,16735.125,326.125
1,24,19,19659,19615.606986899562,43.39301310043811
10,28,10,16629,15892.684210526315,736.3157894736851
3,17,1,13611,14086.777777777777,475.7777777777774
4,14,13,13178,13646.961240310078,468.9612403100782
2,14,4,15895,16479.0,584.0
3,30,11,14376,15000.222222222223,624.2222222222226
9,9,21,17956,16718.252173913042,1237.7478260869575
10,3,11,17384,18489.469696969696,1105.469696969696
2,2,13,16265,16230.716417910447,34.28358208955251
1,30,4,15129,15632.394736842105,503.394736842105
5,29,21,18119,16717.833333333332,1401.1666666666679
3,4,21,19527,18845.9,681.0999999999985
1,12,9,18711,18098.26388888889,612.7361111111095
1,2,14,17850,18071.633720930233,221.6337209302328
4,21,17,15143,15526.88596491228,383.88596491228054
10,28,7,15236,14389.377049180328,846.622950819672
2,25,20,18324,18776.852459016394,452.8524590163943
9,27,23,13693,14959.833333333334,1266.833333333334
9,21,12,14729,14452.56,276.4400000000005
8,3,8,13293,15710.122699386504,2417.122699386504
12,11,8,19277,17833.501915708814,1443.4980842911864
2,15,0,17285,15945.42857142857,1339.5714285714294
5,4,14,14485,13646.961240310078,838.0387596899218
2,24,14,19422,19288.85714285714,133.1428571428587
12,24,14,15534,17132.92,1598.9199999999983
2,4,15,16649,17089.0625,440.0625
11,26,5,12261,12435.57142857143,174.57142857142935
7,16,4,13595,13125.73076923077,469.2692307692305
10,29,10,14643,13492.153846153846,1150.8461538461543
10,15,3,10883,11188.311764705883,305.3117647058825
3,15,15,15016,15442.609951845907,426.60995184590683
11,7,4,12528,12686.152777777777,158.15277777777737
11,17,6,12949,12757.214285714286,191.78571428571377
10,4,7,11994,11728.07142857143,265.92857142857065
5,9,15,14601,14534.0,67.0
1,10,17,18825,18704.179401993355,120.82059800664501
3,1,9,15151,15115.57142857143,35.42857142857065
2,12,7,16086,16670.0,584.0
6,10,15,17077,16861.25,215.75
1,27,6,15105,15180.222222222223,75.22222222222263
3,6,14,17264,15696.407407407407,1567.592592592593
7,5,3,13154,13587.0,433.0
6,30,2,14497,15044.333333333334,547.3333333333339
8,14,14,18134,17848.5,285.5
11,17,22,16338,16530.19512195122,192.19512195121933
11,11,5,12965,13141.076923076924,176.07692307692378
6,7,23,17573,18105.0,532.0
7,28,1,13023,12336.224137931034,686.7758620689656
1,27,10,19298,19278.106666666667,19.89333333333343
12,6,16,17516,16651.96923076923,864.0307692307688
2,23,19,18149,18090.777777777777,58.222222222222626
7,9,22,16992,15641.0,1351.0
11,19,6,13580,12868.49090909091,711.5090909090904
8,28,23,13941,13325.6,615.3999999999996
9,14,3,12195,12072.025974025973,122.97402597402652
8,21,17,19591,19780.40625,189.40625
10,2,16,13296,12989.91156462585,306.0884353741494
10,9,15,14030,15442.609951845907,1412.6099518459068
5,16,10,11620,12194.25,574.25
11,23,13,15989,15378.75,610.25
7,30,18,17402,16353.5,1048.5
2,24,21,16577,17079.5,502.5
11,13,12,17369,17181.333333333332,187.66666666666788
5,20,5,10984,10920.826086956522,63.173913043478024
9,12,5,12805,12065.185430463576,739.8145695364237
11,1,8,16039,15838.479166666666,200.52083333333394
4,4,21,16213,17042.066666666666,829.0666666666657
7,24,19,20071,19780.40625,290.59375
1,9,18,17628,15653.5,1974.5
11,16,7,13487,13698.333333333334,211.33333333333394
8,18,11,15631,16097.107142857143,466.1071428571431
6,15,22,15877,14791.753623188406,1085.246376811594
10,9,22,13833,14641.375,808.375
11,19,3,13182,12892.2,289.7999999999993
10,22,12,15204,14868.381818181819,335.61818181818126
2,21,0,16303,15945.42857142857,357.57142857142935
3,14,1,13607,13950.833333333334,343.83333333333394
4,1,22,15707,15869.23076923077,162.2307692307695
8,29,8,16114,15887.859838274933,226.14016172506672
9,26,12,13621,13697.485507246376,76.48550724637607
1,28,5,13527,14037.25,510.25
12,21,9,18000,17434.5,565.5
6,25,21,18868,17611.764705882353,1256.2352941176468
2,23,12,17882,18401.30769230769,519.3076923076915
12,21,3,14176,13997.568181818182,178.43181818181802
10,15,12,13696,13048.575757575758,647.424242424242
9,13,0,13036,13843.833333333334,807.8333333333339
6,13,19,17127,16541.046875,585.953125
4,16,3,10229,10920.826086956522,691.826086956522
8,25,20,16839,16515.88888888889,323.1111111111095
2,3,10,16643,17219.333333333332,576.3333333333321
11,15,19,18548,18704.179401993355,156.179401993355
11,26,16,17542,16651.96923076923,890.0307692307688
11,21,19,19015,18211.938144329895,803.0618556701047
12,15,9,17109,17659.36842105263,550.3684210526299
4,5,16,15753,16169.127272727274,416.1272727272735
2,7,14,16655,15100.5,1554.5
1,4,19,18652,18704.179401993355,52.179401993354986
2,26,12,16754,17456.4,702.4000000000015
4,23,1,11979,11779.033333333333,199.96666666666715
11,11,0,13569,12675.25,893.75
3,18,13,15966,16681.02,715.0200000000004
8,23,4,11966,11695.406593406593,270.59340659340705
8,9,3,11593,11820.285714285714,227.28571428571377
12,18,10,16432,16419.88888888889,12.111111111109494
9,3,2,12177,12368.613157894737,191.61315789473701
2,7,10,18026,18076.103896103898,50.10389610389757
7,11,17,19929,19685.0,244.0
6,22,2,11867,12072.025974025973,205.02597402597348
10,5,22,13164,12647.76923076923,516.2307692307695
10,1,19,16531,16016.131805157593,514.8681948424073
4,2,7,16158,15769.666666666666,388.33333333333394
7,23,9,16155,16253.942857142858,98.94285714285797
12,23,11,17973,17825.170854271357,147.8291457286432
9,12,11,17037,16369.659574468085,667.3404255319147
3,4,19,18558,18364.386363636364,193.61363636363603
11,13,14,17021,17314.42391304348,293.42391304347984
5,20,17,14367,14143.5,223.5
2,27,8,14934,14625.333333333334,308.66666666666606
3,21,2,13194,13164.754385964912,29.245614035087783
4,4,0,13779,13588.857142857143,190.14285714285688
3,28,3,11733,12064.25,331.25
10,1,3,11973,12368.613157894737,395.613157894737
8,19,1,15180,15001.0,179.0
12,29,5,13394,12834.07142857143,559.9285714285706
12,23,9,18549,18414.333333333332,134.66666666666788
8,17,21,17251,17139.43046357616,111.56953642384178
11,26,1,13242,13286.272727272728,44.272727272727934
2,24,0,15439,14613.555555555555,825.4444444444453
11,20,22,17551,17745.51219512195,194.51219512195166
1,3,11,18311,17622.222222222223,688.7777777777774
7,29,17,22471,21673.222891566264,797.7771084337364
10,28,6,14373,13359.155555555555,1013.8444444444449
3,21,4,13056,13365.0,309.0
9,20,21,14965,15422.525,457.52499999999964
7,13,22,17580,19611.657142857144,2031.6571428571442
7,16,21,20045,19474.666666666668,570.3333333333321
7,14,18,21335,21251.8064516129,83.19354838709842
11,12,19,16436,15982.375,453.625
1,3,16,17836,17832.90322580645,3.0967741935492086
5,14,6,11185,11621.35,436.35000000000036
3,3,5,12950,12777.181818181818,172.81818181818198
8,28,7,17652,15456.214285714286,2195.7857142857138
8,15,2,13226,13125.73076923077,100.26923076923049
8,9,7,15648,15318.450980392157,329.54901960784264
11,23,20,17523,17697.125,174.125
7,27,20,18575,19084.25,509.25
9,5,18,19795,19127.766666666666,667.2333333333336
4,21,9,13283,13286.375,3.375
2,8,16,17424,17372.432432432433,51.567567567566584
5,29,22,15743,14791.753623188406,951.246376811594
10,25,13,16272,15442.609951845907,829.3900481540932
3,1,17,17432,16634.904761904763,797.0952380952367
7,17,23,15990,17583.777777777777,1593.7777777777774
7,21,11,17507,16559.0,948.0
9,22,1,13125,13258.6875,133.6875
8,21,22,16483,16219.255813953489,263.74418604651146
12,7,8,15827,15294.142857142857,532.8571428571431
6,15,8,12314,12725.469387755102,411.4693877551017
12,7,2,14656,14602.272727272728,53.727272727272066
9,9,11,19277,18237.68702290076,1039.3129770992382
6,26,1,13089,12368.613157894737,720.386842105263
1,23,23,16481,16165.0,316.0
10,12,12,14745,15442.609951845907,697.6099518459068
5,21,4,12066,12190.857142857143,124.85714285714312
10,23,15,16140,14868.381818181819,1271.6181818181813
10,2,23,12888,13736.666666666666,848.6666666666661
3,9,12,16107,16104.826086956522,2.1739130434780236
3,18,8,16307,15713.161290322581,593.8387096774186
8,2,9,17824,17099.5,724.5
8,2,22,19204,17441.090909090908,1762.909090909092
10,11,13,15153,15442.609951845907,289.60995184590683
9,5,20,16055,17348.75,1293.75
6,16,19,18579,18168.625,410.375
5,30,5,11974,12065.185430463576,91.18543046357627
11,5,2,12293,12435.878048780487,142.878048780487
2,6,12,18171,17833.501915708814,337.4980842911864
8,27,15,16258,15943.111111111111,314.8888888888887
1,3,0,14599,15247.0,648.0
1,15,5,13120,13164.754385964912,44.75438596491222
3,2,9,18016,17601.44871794872,414.5512820512813
12,14,3,13111,13247.42857142857,136.42857142857065
12,27,10,14109,14028.631578947368,80.36842105263167
7,2,20,21431,22025.285714285714,594.2857142857138
12,21,2,13874,13608.222222222223,265.7777777777774
4,4,18,16270,15433.5,836.5
11,22,9,16779,16512.905982905984,266.0940170940157
7,7,7,17526,16280.666666666666,1245.333333333334
8,9,14,18041,19155.939393939392,1114.9393939393922
6,26,10,15153,14835.97703180212,317.0229681978799
6,30,18,20597,19155.939393939392,1441.0606060606078
8,28,21,18400,17611.764705882353,788.2352941176468
2,21,6,15638,15940.818181818182,302.818181818182
6,3,19,15706,15480.23076923077,225.7692307692305
2,20,12,19634,19496.8,137.20000000000073
4,30,8,14640,14259.079787234043,380.92021276595733
6,14,22,15588,17186.5,1598.5
1,17,15,17984,16767.714285714286,1216.2857142857138
11,1,8,12704,12641.333333333334,62.66666666666606
9,2,5,10835,11289.635359116022,454.6353591160223
11,1,12,13732,13361.708333333334,370.29166666666606
10,21,3,12203,12368.613157894737,165.61315789473701
2,10,15,14789,13951.857142857143,837.1428571428569
10,19,11,15701,15442.609951845907,258.39004815409317
6,28,16,16572,15955.555555555555,616.4444444444453
3,11,7,17079,16268.625,810.375
10,4,1,13748,14376.076923076924,628.0769230769238
9,22,6,13529,13788.25,259.25
2,8,1,13800,14804.333333333334,1004.3333333333339
12,8,17,19658,19131.685185185186,526.3148148148139
4,2,3,12432,12450.818181818182,18.818181818181984
11,28,4,12678,12782.117647058823,104.11764705882342
8,12,5,12807,12105.938271604939,701.0617283950614
11,5,15,15612,16273.684210526315,661.6842105263149
4,15,22,12730,13250.47619047619,520.4761904761908
2,24,11,17699,18261.555555555555,562.5555555555547
5,7,18,14351,15371.662420382165,1020.6624203821648
2,25,7,16356,15729.833333333334,626.1666666666661
5,31,7,10589,11241.037037037036,652.0370370370365
9,6,1,11700,11779.033333333333,79.03333333333285
7,15,20,17092,17740.8,648.7999999999993
6,3,14,13680,14206.675675675675,526.6756756756749
2,3,21,20906,21319.6,413.59999999999854
6,9,22,13937,13864.333333333334,72.66666666666606
11,16,20,17345,17138.417582417584,206.58241758241638
12,27,7,14511,16531.14285714286,2020.1428571428587
6,9,8,14706,15209.86811023622,503.8681102362207
9,15,0,12934,12698.576470588236,235.42352941176432
7,5,4,14433,14677.142857142857,244.14285714285688
7,5,3,13113,13608.444444444445,495.44444444444525
4,8,13,15511,15595.421052631578,84.42105263157828
9,15,5,12443,12259.91111111111,183.08888888888941
5,3,17,14962,15371.662420382165,409.6624203821648
4,5,17,16051,16362.42857142857,311.42857142857065
3,9,12,16369,16125.5,243.5
11,29,3,14225,12656.166666666666,1568.833333333334
7,25,15,18227,18093.428571428572,133.57142857142753
10,21,23,13104,13195.342105263158,91.34210526315837
4,2,13,14724,15325.791666666666,601.7916666666661
11,23,1,13630,14554.6,924.6000000000004
11,1,20,17045,17138.417582417584,93.41758241758362
8,6,12,15876,16969.98275862069,1093.9827586206884
4,24,8,12711,12542.04255319149,168.9574468085102
9,3,23,16971,17681.5,710.5
5,5,16,15548,14835.97703180212,712.0229681978799
5,6,5,12501,12065.185430463576,435.81456953642373
7,26,22,18352,18651.333333333332,299.3333333333321
6,22,10,15954,15943.111111111111,10.888888888888687
10,20,6,14550,14515.888888888889,34.11111111111131
12,12,21,18921,18334.043478260868,586.9565217391319
1,20,20,17857,17970.104166666668,113.10416666666788
10,24,18,17863,16602.23287671233,1260.767123287671
8,30,23,17134,17178.125,44.125
11,4,1,12884,12735.368421052632,148.63157894736833
8,5,0,16087,16005.0,82.0
1,20,13,19315,18471.0,844.0
1,11,12,17974,18714.0,740.0
5,17,8,13786,13727.0,59.0
4,1,6,13200,13285.714285714286,85.71428571428623
6,2,5,11040,10920.826086956522,119.17391304347802
8,26,17,16569,16011.333333333334,557.6666666666661
3,5,8,14919,15717.5,798.5
5,19,10,15407,15442.609951845907,35.609951845906835
3,24,14,14286,14896.943396226416,610.9433962264156
4,17,20,15920,15526.88596491228,393.11403508771946
4,18,19,14087,14133.682926829268,46.68292682926767
7,24,8,17943,17806.298850574713,136.70114942528744
8,15,8,12180,13144.193548387097,964.1935483870966
2,8,16,17616,17121.375,494.625
12,31,8,13970,16786.714285714286,2816.7142857142862
5,6,7,12855,14599.166666666666,1744.166666666666
