month,day,hour,y_true,y_pred,error
1,23,13,20411,19763.868888870726,647.1311111292744
3,4,18,16865,16245.983493577773,619.0165064222274
1,18,9,16746,16075.632891735488,670.3671082645124
1,22,16,17838,17988.11893820698,150.11893820697878
10,28,21,15396,16203.219765916741,807.2197659167414
11,23,22,17673,17392.15253781171,280.8474621882888
3,20,3,13012,13174.999120693315,162.9991206933155
3,14,19,18961,16870.91545671942,2090.08454328058
2,17,22,18361,19126.211488953406,765.2114889534059
7,13,18,22659,20092.11880510803,2566.8811948919683
2,27,3,15567,16198.135494122122,631.1354941221216
4,6,23,13752,14413.665363512982,661.6653635129824
2,23,23,15749,16594.018107094584,845.0181070945837
1,8,14,19705,19509.96522866127,195.03477133873093
11,3,13,15065,16075.972050935841,1010.9720509358413
9,8,4,15114,15681.743390384707,567.7433903847068
9,14,8,14803,15463.73962174862,660.7396217486203
6,17,2,11370,11581.885273130532,211.88527313053237
1,29,15,17292,17190.13064355547,101.86935644453115
7,19,1,14531,14857.760891799677,326.76089179967676
4,28,8,15311,14616.159352920793,694.840647079207
3,16,0,14799,14374.836614865568,424.16338513443225
7,22,13,18599,17824.361213090004,774.6387869099963
11,25,23,15287,17053.776562449264,1766.776562449264
10,6,19,16282,15643.244645781453,638.7553542185469
10,6,15,15169,15288.641742991987,119.64174299198748
3,23,8,18179,18074.783533613307,104.21646638669336
9,23,4,13301,13757.925731969726,456.92573196972626
10,11,14,15642,15471.685728160155,170.31427183984488
12,20,16,17820,18105.5605041014,285.5605041013987
12,30,6,13852,14725.98444462377,873.9844446237694
2,7,0,15758,14553.265153782577,1204.7348462174232
1,31,16,18053,17477.512602197225,575.4873978027754
2,12,15,19189,18502.031995262187,686.9680047378133
12,12,3,14653,14841.773110570106,188.77311057010593
11,19,4,12869,13302.177636923408,433.1776369234085
6,28,1,12310,12471.847787232175,161.8477872321746
9,24,9,16835,16275.368772348169,559.6312276518311
12,12,2,15365,15354.016810135543,10.983189864457017
2,4,9,17072,16666.569529917317,405.4304700826833
4,11,22,15647,17266.820202167622,1619.8202021676225
9,20,15,17298,17580.277340986493,282.2773409864931
3,16,11,16326,18685.166830874816,2359.166830874816
12,16,8,14389,14137.79824700502,251.20175299498078
2,15,5,16418,16751.588884899906,333.5888848999057
7,26,7,13486,13946.806669812016,460.8066698120165
5,20,10,11762,11523.201493408153,238.7985065918474
10,15,14,12978,13197.678200604783,219.67820060478334
7,11,22,18596,18214.135022456387,381.86497754361335
5,5,15,12333,13621.066758930323,1288.066758930323
10,10,15,13980,14557.830825547388,577.8308255473876
10,24,14,14813,14926.156463875499,113.15646387549896
6,28,9,19676,18987.26445273565,688.7355472643503
9,30,21,15282,14872.222149696774,409.77785030322593
6,4,2,11701,11655.166577320544,45.83342267945591
6,27,16,17991,17658.86058067152,332.13941932847956
8,22,20,19062,17686.47730406938,1375.52269593062
5,22,9,11865,14456.123628141144,2591.123628141144
3,4,8,18177,18191.588442986056,14.58844298605618
10,25,14,14323,13950.969681955416,372.0303180445844
10,16,15,14374,14929.11074476366,555.1107447636605
9,11,8,12911,12732.89867855012,178.10132144987983
4,6,16,17367,16996.065404584646,370.9345954153541
8,11,0,13421,13575.910893306123,154.9108933061234
11,4,21,16638,15803.294187485995,834.7058125140047
10,15,13,15951,16286.909029604249,335.90902960424864
1,18,16,17927,18260.826509170667,333.8265091706671
9,30,12,16477,16719.100958450155,242.1009584501553
6,18,0,16595,15859.91889368741,735.0811063125893
3,3,4,15430,15739.182011431705,309.1820114317052
2,24,19,20801,17653.048584551456,3147.951415448544
5,14,17,12657,14335.186173880276,1678.1861738802763
8,20,15,20154,19334.985684428546,819.0143155714541
8,25,19,19193,17585.852822491135,1607.1471775088648
9,9,19,19372,18580.901761082187,791.0982389178134
2,13,10,20095,19606.783375083553,488.2166249164475
9,13,16,16903,18437.423775462277,1534.4237754622773
9,27,8,15098,15236.39922575607,138.39922575606943
4,26,12,15735,15631.302696020246,103.697303979754
5,11,6,12617,14588.662371828583,1971.6623718285828
11,14,23,15339,16078.458087690577,739.4580876905766
9,7,23,18092,16407.891482634783,1684.1085173652173
9,20,5,10935,12017.936415288257,1082.9364152882572
6,25,13,17681,17846.73350126531,165.73350126530931
6,2,15,16007,16634.96350149655,627.9635014965497
10,21,14,14975,15627.646093203044,652.6460932030441
10,19,2,11795,11942.059022102123,147.05902210212298
5,19,0,12802,13506.226239158314,704.2262391583135
2,11,1,14873,13997.140352146653,875.8596478533473
2,5,1,15170,15507.114248832751,337.1142488327514
1,29,9,18127,18170.41524084158,43.41524084157936
9,5,11,15129,15214.473911381372,85.47391138137209
3,1,15,17994,15901.821288079404,2092.1787119205965
5,24,9,14625,14950.687539479055,325.687539479055
12,30,2,13018,13491.484596437072,473.48459643707247
4,11,2,10593,13172.909577452418,2579.9095774524176
2,25,21,19242,19042.1919922187,199.80800778129924
9,11,4,12746,13331.938761146044,585.9387611460443
12,10,15,16497,16539.514845752896,42.51484575289578
12,17,23,16824,17926.15645776911,1102.1564577691097
8,18,23,15154,16805.435926780523,1651.435926780523
9,2,2,13825,14934.166930829118,1109.1669308291184
8,1,8,15027,14881.097203485242,145.90279651475794
3,17,1,13004,12601.741272371557,402.258727628443
2,4,2,14368,14962.656944149356,594.6569441493557
5,30,18,16219,15865.726206482299,353.27379351770105
11,30,7,15120,13809.01379366041,1310.9862063395904
5,25,7,13317,12695.581386506854,621.418613493146
7,1,2,13668,13957.55417406142,289.5541740614208
7,15,1,14746,14370.633024265413,375.36697573458696
10,27,9,15739,15711.022723519618,27.977276480381988
2,17,7,14753,15132.257469574493,379.25746957449337
4,30,17,14596,14616.848943744491,20.848943744491407
10,28,8,16791,15956.80852640464,834.1914735953596
5,28,23,12693,15454.64872799202,2761.64872799202
12,14,10,18094,18306.839396440417,212.83939644041675
8,31,10,16217,16391.352739057074,174.35273905707436
12,24,16,15597,16749.821028542432,1152.821028542432
2,25,16,16426,15959.224055548202,466.77594445179784
2,1,6,16481,16392.549120646003,88.45087935399715
2,27,15,18520,17535.604962143465,984.395037856535
11,7,18,18228,17227.986092510942,1000.0139074890576
9,1,11,16864,16212.129364275528,651.8706357244719
12,7,3,14101,14453.128776416528,352.1287764165281
8,13,23,16235,16137.896280124205,97.10371987579492
5,13,7,13629,12633.25083766596,995.7491623340393
12,3,15,14372,15567.533223482817,1195.5332234828165
10,10,21,15519,15376.685563011204,142.31443698879593
6,15,16,14147,14212.23167082518,65.23167082518012
3,24,10,16420,16463.802813202787,43.80281320278664
9,13,12,15335,16589.40240837809,1254.4024083780896
3,6,11,14421,15060.306002566847,639.3060025668474
9,29,14,16258,16378.709700787364,120.70970078736354
5,15,22,13127,14008.586908144704,881.5869081447036
12,16,7,13592,13957.863533183096,365.86353318309557
8,27,5,14206,14568.320806618083,362.3208066180832
11,20,19,19856,19164.285436772443,691.7145632275569
6,8,17,14276,15092.541607931083,816.5416079310835
6,19,13,16432,17243.678242779246,811.6782427792459
9,25,23,13807,15988.682468681094,2181.682468681094
2,20,10,17318,18076.670439508765,758.6704395087654
7,23,0,14359,13787.939301957014,571.0606980429857
7,14,6,12004,12831.772689008329,827.7726890083286
8,29,10,18342,17526.28927548973,815.7107245102707
2,23,12,19611,18541.013007816484,1069.9869921835161
9,14,6,13436,13101.214336392013,334.78566360798686
7,3,17,15651,15878.445334968492,227.4453349684918
11,13,6,12736,13461.36951651328,725.3695165132795
12,9,1,14895,14952.530894893702,57.53089489370177
11,17,3,13001,13229.97167448442,228.97167448442087
5,31,19,20693,18636.968327703886,2056.0316722961143
12,5,8,15836,15549.115179202849,286.8848207971514
2,12,18,19819,18201.493337744236,1617.5066622557642
9,8,8,19582,18352.538603324952,1229.4613966750476
1,16,3,15954,17263.382883496834,1309.3828834968335
12,31,4,12521,13515.282841976692,994.282841976692
2,16,23,15757,16651.638936022864,894.6389360228641
8,2,12,19582,20083.5824850781,501.5824850780991
1,25,6,14538,15553.785084136769,1015.785084136769
4,5,22,14047,15360.514367573804,1313.5143675738036
9,26,8,15489,15198.509309118273,290.49069088172655
3,28,23,12515,15297.146515877172,2782.1465158771716
4,18,8,13079,13003.432542032395,75.56745796760515
3,30,19,17939,17016.409750047977,922.5902499520234
5,2,15,15069,15542.93440540771,473.9344054077101
1,7,12,17075,17024.030783760223,50.96921623977687
4,9,3,12765,14342.782152438474,1577.7821524384744
9,21,8,12854,13352.449818149325,498.44981814932544
12,20,10,17674,17722.55944482994,48.55944482994164
1,19,22,18535,17892.92232592796,642.0776740720394
7,12,12,16644,16282.512143146483,361.48785685351686
11,19,20,18175,17273.54870262306,901.4512973769415
5,18,8,15397,15195.387047240742,201.6129527592584
10,20,21,14590,14521.654704605664,68.34529539433606
8,2,18,20561,16344.615901753563,4216.384098246437
11,3,14,14953,14422.07310040803,530.9268995919701
1,26,21,18028,17665.552424677324,362.44757532267613
4,2,10,13123,15023.325718690969,1900.3257186909686
10,8,4,11324,12263.4111617804,939.4111617803992
12,6,6,13869,15300.999173446,1431.999173446
2,12,20,18639,17990.93896618752,648.0610338124789
9,13,4,13071,13404.223742021784,333.22374202178435
1,7,20,18681,18517.631874818053,163.3681251819471
4,17,0,13886,12672.234265340392,1213.765734659608
10,30,7,16361,14785.068735334376,1575.9312646656235
9,30,11,14376,14742.54531422012,366.5453142201204
12,7,5,13572,14231.976368671136,659.9763686711358
2,3,15,17085,17107.6670634557,22.667063455701282
11,9,18,16728,15422.720335754007,1305.2796642459925
12,7,22,17100,17164.257807649046,64.2578076490463
1,27,13,16892,16585.767812520993,306.2321874790068
3,24,7,15581,15703.114382846803,122.11438284680298
4,15,5,11883,12796.591094584648,913.5910945846481
1,12,19,18658,17726.86684226063,931.1331577393685
6,18,14,17719,17381.365811473457,337.63418852654286
12,31,15,16418,17056.90535861609,638.9053586160917
4,20,17,16592,15872.102343338333,719.8976566616675
2,14,2,15402,15408.287763741728,6.287763741727758
8,27,17,20719,20033.26918655876,685.7308134412415
4,28,20,15259,15051.465839741151,207.53416025884871
11,15,16,15671,15441.740001647084,229.25999835291623
11,6,18,17793,15995.535528847378,1797.4644711526216
6,20,22,16475,16155.716309303767,319.28369069623295
10,8,9,13761,12928.973948626764,832.0260513732355
11,7,5,12657,13793.96884377751,1136.9688437775094
2,18,6,14808,15506.634043825221,698.6340438252209
9,11,4,12159,12446.61306668507,287.6130666850695
1,20,11,18066,17879.07335369129,186.9266463087115
10,27,18,16154,16026.813231668093,127.18676833190693
12,5,16,18148,16546.11188940062,1601.8881105993787
3,22,7,16337,14843.253475061381,1493.7465249386187
1,27,6,14296,14119.618155820763,176.3818441792373
11,9,14,14608,15001.457604338553,393.4576043385532
3,5,13,14960,15369.975769348901,409.97576934890094
5,6,4,11723,11774.690390678265,51.69039067826452
6,17,15,19254,19959.99696437283,705.9969643728291
10,13,13,14339,15077.987400292646,738.9874002926463
2,20,10,18476,18277.51603857114,198.48396142886122
8,16,2,13538,13326.4861350751,211.5138649249002
8,7,1,13106,12345.54637733622,760.4536226637792
2,22,19,17863,16188.549173227642,1674.4508267723577
3,21,0,13911,13182.656807748815,728.3431922511845
4,5,15,14796,15191.13207191342,395.1320719134201
10,3,14,13405,13804.504531026416,399.50453102641586
4,15,19,17919,17644.822518292167,274.17748170783307
11,14,22,15573,17151.445690872344,1578.4456908723441
6,30,18,18471,17358.246901833063,1112.753098166937
7,24,13,17649,17208.15722675428,440.8427732457203
11,20,12,15280,15411.135349516466,131.1353495164658
9,5,9,15943,15799.21982173451,143.78017826548967
9,21,12,17277,18418.624015670564,1141.6240156705644
5,2,13,15120,14912.17769693952,207.8223030604804
1,9,12,15932,14888.640710441337,1043.3592895586626
9,9,23,15516,16130.74171187215,614.7417118721496
12,29,14,16965,15753.715233802806,1211.2847661971937
10,15,15,14193,14455.700469418745,262.70046941874534
11,18,14,17406,16437.031208387805,968.9687916121948
10,23,14,12397,13696.672643876109,1299.6726438761089
1,29,2,14125,14490.585532736162,365.58553273616235
10,22,1,11774,11277.709132406992,496.29086759300844
11,7,11,17051,17337.300103416885,286.30010341688467
8,11,19,18539,18313.545595265914,225.45440473408598
4,11,15,14965,14272.164118683324,692.835881316676
11,3,17,15872,15747.367409136967,124.63259086303333
3,19,6,13422,14237.345743272777,815.3457432727773
7,4,7,11788,12171.04151080584,383.0415108058405
12,13,9,14656,14670.945579813271,14.945579813271252
3,16,10,17142,16862.04935268083,279.95064731916864
3,31,17,15988,16267.89672646394,279.89672646393956
5,16,20,16167,15723.43671238299,443.56328761700934
11,26,10,16087,15515.607819741515,571.3921802584846
7,19,23,17140,18448.204664134497,1308.2046641344969
5,8,10,12704,13300.286192657535,596.2861926575351
6,29,11,15929,16406.431004623115,477.43100462311486
7,4,22,16841,17142.431003067704,301.4310030677043
12,19,22,18689,19573.87592319182,884.8759231918193
9,29,3,11911,13081.789655268642,1170.7896552686416
8,10,3,13006,13827.78368773054,821.7836877305399
12,14,22,17638,17743.18403076789,105.18403076789036
9,24,19,15446,15721.747994233296,275.7479942332957
3,2,20,17920,17061.645003839803,858.3549961601966
3,7,6,14582,15080.741805290623,498.74180529062323
5,28,11,16752,17283.25822269701,531.2582226970117
6,10,20,15959,15508.992594182802,450.00740581719765
1,27,8,15879,15552.32846243753,326.6715375624699
11,27,15,16475,16683.9746251364,208.9746251364013
11,19,18,20102,18393.150896412943,1708.8491035870575
11,11,1,13418,12834.631084465209,583.3689155347911
1,10,19,18386,16457.719109373335,1928.2808906266655
2,5,8,18471,18511.661901964595,40.66190196459502
10,3,0,12251,11925.840689419296,325.1593105807042
1,14,16,17060,17104.563030910158,44.56303091015798
1,6,6,14206,14838.900803205697,632.9008032056972
12,26,23,14972,16055.839618510423,1083.839618510423
7,6,12,21218,19180.079862988936,2037.920137011064
10,26,12,13085,13507.303712655423,422.3037126554227
2,2,15,18466,17522.40981241096,943.5901875890413
10,17,16,16323,16045.038560978612,277.9614390213883
3,10,18,16421,15415.005195436654,1005.9948045633464
9,20,2,11746,11740.796038668746,5.203961331253595
4,12,13,15837,15513.16132417709,323.83867582290986
12,20,5,15550,15622.221262011459,72.22126201145875
10,28,5,12484,12621.344552749406,137.34455274940592
9,5,5,14979,15387.279214621163,408.2792146211632
1,26,2,13619,14185.530137275393,566.5301372753929
1,18,14,19554,19059.47684868578,494.52315131422074
11,5,17,16680,15587.923371677656,1092.0766283223438
8,6,9,16778,16254.90203507296,523.0979649270394
10,28,4,13170,14037.66620394342,867.6662039434195
6,29,19,18273,18773.050404695365,500.0504046953647
3,28,15,14508,15070.317619009034,562.3176190090344
1,19,6,14503,15065.44225361932,562.4422536193197
10,30,0,12107,12722.51393959785,615.5139395978495
8,8,22,19100,17971.66691503542,1128.333084964579
10,13,18,16060,15851.243153864398,208.75684613560225
8,5,3,12462,12642.563863156141,180.56386315614145
3,5,7,18124,18428.911678028842,304.9116780288423
6,20,12,22015,21210.328649971936,804.6713500280639
4,16,16,13774,14138.586866040083,364.5868660400829
12,13,1,12798,11830.56017193366,967.4398280663409
8,15,14,18637,18901.070500712372,264.07050071237245
7,31,9,15651,15958.632537329393,307.632537329393
8,16,4,12736,13040.415883957492,304.41588395749204
5,5,23,12642,13934.038336642205,1292.0383366422047
12,8,12,16956,15638.798966611801,1317.201033388199
9,2,12,18788,18203.67311305507,584.3268869449312
12,3,6,13448,14374.534312946445,926.5343129464454
2,25,15,17433,17515.828365817495,82.82836581749507
11,23,2,13827,13724.049669170201,102.95033082979899
1,23,2,14448,14937.155784003498,489.1557840034984
3,26,8,18988,18691.688482081587,296.3115179184133
3,18,22,16115,17095.404840259056,980.4048402590561
11,13,12,14464,14727.643427873261,263.6434278732613
12,9,15,19693,18581.17769171241,1111.8223082875884
5,9,23,13313,14543.5679701068,1230.5679701068002
1,14,7,17157,16243.00954018874,913.9904598112607
11,4,17,17552,15914.268336781903,1637.7316632180973
9,7,12,14624,13866.356665215573,757.6433347844268
10,3,18,16417,16862.776366555998,445.7763665559978
1,2,3,12435,14030.189418125065,1595.1894181250645
8,7,12,14298,16724.336211127204,2426.3362111272036
9,17,12,16614,18260.57084038849,1646.5708403884892
6,13,16,15417,15753.999438474186,336.9994384741858
8,27,0,11915,12148.744652908694,233.74465290869375
7,25,2,12973,13357.879675576598,384.87967557659795
10,13,13,15239,14890.335678642243,348.6643213577572
2,21,19,19062,17509.313782772555,1552.686217227445
8,24,0,15266,15382.6655195212,116.66551952120062
8,24,12,14259,13733.896915493626,525.1030845063742
1,3,19,19015,18613.193053358264,401.80694664173643
4,22,1,12398,13141.405719661785,743.405719661785
4,18,2,12316,12242.161982790803,73.83801720919655
